index	group	design	method	n	strength	chunk	seed	out	rep_out	log	command_json
190	real_benchmark	diabetes_semisynth	cui_selective_ml	3000	3.0	21	2015000000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk21.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk21.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk21.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2015000000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk21.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk21.reps.csv""]"
191	real_benchmark	diabetes_semisynth	cui_selective_ml	3000	3.0	22	2015100000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk22.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk22.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk22.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2015100000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk22.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk22.reps.csv""]"
192	real_benchmark	diabetes_semisynth	cui_selective_ml	3000	3.0	23	2015200000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk23.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk23.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk23.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2015200000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk23.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk23.reps.csv""]"
193	real_benchmark	diabetes_semisynth	ma_dr_bc	3000	3.0	0	2012900000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk00.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk00.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk00.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""ma_dr_bc"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2012900000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk00.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk00.reps.csv""]"
194	real_benchmark	diabetes_semisynth	ma_dr_bc	3000	3.0	1	2013000000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk01.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk01.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk01.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""ma_dr_bc"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2013000000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk01.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk01.reps.csv""]"
195	real_benchmark	diabetes_semisynth	ma_dr_bc	3000	3.0	2	2013100000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk02.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk02.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk02.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""ma_dr_bc"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2013100000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk02.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk02.reps.csv""]"
196	real_benchmark	diabetes_semisynth	ma_dr_bc	3000	3.0	3	2013200000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk03.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk03.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk03.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""ma_dr_bc"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2013200000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk03.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk03.reps.csv""]"
197	real_benchmark	diabetes_semisynth	ma_dr_bc	3000	3.0	4	2013300000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk04.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk04.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk04.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""ma_dr_bc"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2013300000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk04.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk04.reps.csv""]"
198	real_benchmark	diabetes_semisynth	ma_dr_bc	3000	3.0	5	2013400000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk05.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk05.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk05.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""ma_dr_bc"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2013400000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk05.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk05.reps.csv""]"
199	real_benchmark	diabetes_semisynth	ma_dr_bc	3000	3.0	6	2013500000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk06.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk06.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk06.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""ma_dr_bc"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2013500000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk06.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s3_chunk06.reps.csv""]"
