release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0008,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk07.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.90659152000444,0.03341067762977734,0.014963361325247618,0.023869928729508317,-0.01844731630452972,8.215113304700567e-05,nan,0.5171889906786225,0.05,0.25,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.123,0.146,0.9566395663956639,0.8059360730593608,30,21,0.08130081300813008,0.04794520547945205,-0.0026545893048958488,-0.0034098354294607365,-0.0007552461245648877,-0.00936375759877144,-0.010732463531948932,-0.0013687059331774915,0.8109529307707616,0.8472319172497342,0.8284095495224344,0.8655882621133208
m01-j0008,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk07.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.8144687699968927,-0.018120052024115985,-0.019587441769069402,-0.018120052024115985,-0.001467389744953418,0.0004399447514856926,nan,0.0,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12433333333333334,0.15333333333333332,0.9705093833780161,0.7869565217391304,30,26,0.08042895442359249,0.05652173913043478,-0.005709090606203629,-0.00342756037063978,0.002281530235563849,0.008710286696086679,0.012241233494336942,-0.003530946798250263,0.8345229201633737,1.0139177042608023,0.8521509469543297,1.054647696952124
m01-j0008,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk07.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.673376847000327,-0.031238283228954708,-0.00612698989726783,-0.02776486178463007,0.02511129333168688,0.00027167747401850723,nan,0.13832108917869523,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.137,0.15633333333333332,0.948905109489051,0.8315565031982942,30,18,0.072992700729927,0.03837953091684435,0.002929586615429554,0.0006501403149705808,0.0022794463004589733,0.0022504600161293367,0.0011156561867954474,0.0011348038293338893,0.7668189717167616,0.8793130550509195,0.821122068395941,0.9934108038248551
m01-j0009,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk08.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.9575097089982592,0.03807555925434829,0.03807555925434829,0.03807555925434829,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10766666666666666,0.14833333333333334,0.9690402476780186,0.7033707865168539,30,29,0.09287925696594428,0.0651685393258427,0.0002941922470973017,0.0002941922470973017,0.0,0.0025062455628246006,0.0025062455628246006,0.0,0.7477854953514081,0.7477854953514081,0.7903473835252,0.7903473835252
m01-j0009,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk08.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.8788758710143156,0.09618076937626206,0.0641519689595099,0.08630759050683359,-0.03202880041675216,0.000354808990324162,nan,0.30825940219304815,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12866666666666668,0.15233333333333332,0.9507772020725389,0.8030634573304157,30,22,0.07772020725388601,0.04814004376367615,-0.00359267835831367,-0.0056023271052631505,-0.0020096487469494803,0.0018176039364280682,-0.00012502255481567587,0.0016925813816123924,0.7584081406594716,0.908152838224049,0.8095786263229258,0.9646408932631036
m01-j0009,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk08.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.73732128701522,-0.13932107250078796,-0.13932107250078796,-0.13932107250078796,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.113,0.142,0.9646017699115044,0.7676056338028169,30,25,0.08849557522123894,0.05868544600938967,-0.0015771531157587032,-0.0015771531157587032,0.0,-0.00536399046094247,-0.00536399046094247,0.0,0.7768435680613034,0.7768435680613034,0.803653514297817,0.803653514297817
m01-j0009,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk08.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.603193996998016,-0.09800256252557098,-0.06536028578441816,-0.08774251308415323,0.03264227674115282,0.00036530342880066884,nan,0.31431782540102926,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13833333333333334,0.152,0.9566265060240964,0.8706140350877193,30,14,0.07228915662650602,0.03070175438596491,-0.009220629430554475,-0.00636961511200805,0.002851014318546425,-0.00011099673966596997,-0.002188313148942282,-0.002077316409276312,0.7780049074592399,0.8553821464422059,0.7507831426037006,0.8633053107757482
m01-j0010,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk09.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.9039659299887717,0.005291176685494045,0.005291176685494045,0.005291176685494045,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12366666666666666,0.155,0.9595687331536388,0.7655913978494624,30,24,0.08086253369272237,0.05161290322580645,-0.00032578869279515716,-0.00032578869279515716,0.0,-0.011033644188974004,-0.011033644188974004,0.0,0.7495102699424544,0.7495102699424544,0.8010918954809203,0.8010918954809203
m01-j0010,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk09.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.7889891219965648,-0.05935614272076224,-0.05935614272076224,-0.05935614272076224,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.116,0.14366666666666666,0.9511494252873564,0.7679814385150812,30,21,0.08620689655172414,0.048723897911832945,0.001165586876411932,0.001165586876411932,0.0,-0.0037874462587901667,-0.0037874462587901667,0.0,0.7696111919319174,0.7696111919319174,0.7817102460169869,0.7817102460169869
m01-j0010,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk09.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.6599274210166186,0.01333501377153143,0.0037764407867533372,0.01333501377153143,-0.009558572984778092,0.00020809597398612644,nan,0.0,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13133333333333333,0.172,0.9619289340101523,0.7344961240310077,30,28,0.07614213197969544,0.05426356589147287,0.026242618350131464,0.023601067912719594,0.00264155043741187,0.007016293326004199,0.012398743726853562,-0.005382450400849363,0.7614494305792714,0.862711749579977,0.7877320796114939,0.9395768125246483
m01-j0010,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk09.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.502615211007651,-0.0447364863470739,-0.0447364863470739,-0.0447364863470739,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13066666666666665,0.16333333333333333,0.9744897959183674,0.7795918367346939,30,27,0.07653061224489796,0.05510204081632653,0.00022953498540819703,0.00022953498540819703,0.0,0.005273195235828576,0.005273195235828576,0.0,0.8556651953857672,0.8556651953857672,0.9082129529356044,0.9082129529356044
m01-j0011,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk10.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.9177339440211654,0.0952203047501124,0.0952203047501124,0.0952203047501124,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12833333333333333,0.15033333333333335,0.9532467532467532,0.8137472283813747,30,18,0.07792207792207792,0.03991130820399113,0.004603653032628614,0.004603653032628614,0.0,0.004473502565446823,0.004473502565446823,0.0,0.8540927552944769,0.8540927552944769,0.8238016144806167,0.8238016144806167
m01-j0011,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk10.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.795023056998616,0.006501471316261436,-0.008423103110676662,0.006501471316261436,-0.014924574426938099,0.00030262303725923765,nan,0.0,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13,0.14366666666666666,0.9307692307692308,0.8422273781902552,30,15,0.07692307692307693,0.03480278422273782,-0.010628255488727105,-0.010789451792148732,-0.00016119630342162697,-0.0026155398891760254,-0.006361761874581384,-0.003746221985405359,0.8448529461214276,1.0398402735790253,0.8689625278628922,1.0660839598134337
m01-j0011,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk10.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.6714469200232998,0.025306951484411505,0.025306951484411505,0.025306951484411505,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13466666666666666,0.155,0.9504950495049505,0.8258064516129032,30,17,0.07425742574257425,0.03655913978494624,0.006721927996678659,0.006721927996678659,0.0,0.0008966452261721868,0.0008966452261721868,0.0,0.7940631366507725,0.7940631366507725,0.8024613163613619,0.8024613163613619
m01-j0011,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk10.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.5504735550202895,-0.054596756270993994,-0.030022767552013635,-0.054596756270993994,0.024573988718980363,0.00039346287641800465,nan,0.0,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.075,0.137,0.88,0.48175182481751827,33,27,0.14666666666666667,0.06569343065693431,0.011016690290854196,0.010772050989911875,0.00024463930094232103,-0.0037553951703443236,-0.002013875044656387,0.0017415201256879365,0.7449501733352871,0.8600435737026456,0.84927376831345,0.9500026454295222
m01-j0012,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk11.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.8975089440064039,-0.03318788753481335,-0.03318788753481335,-0.03318788753481335,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12033333333333333,0.15533333333333332,0.9722991689750693,0.7532188841201717,30,24,0.08310249307479224,0.05150214592274678,0.013657505005453647,0.013657505005453647,0.0,0.0014612481058554787,0.0014612481058554787,0.0,0.8453435236434766,0.8453435236434766,0.8557509476451942,0.8557509476451942
m01-j0012,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk11.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.7827770069998223,0.12103297938068078,0.06546697171627192,0.07753391327458421,-0.05556600766440886,0.00033525588355757754,nan,0.7828359087593508,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12266666666666666,0.16233333333333333,0.9266304347826086,0.7002053388090349,30,32,0.08152173913043478,0.06570841889117043,0.004151576954184174,0.00786920406528652,-0.0037176271111023463,-0.0020151365087951994,-0.0009007395489881176,0.0011143969598070818,0.7306499718216131,0.8437476708539424,0.7933604824351806,0.9626335622137796
m01-j0012,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk11.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.6683983849943615,-0.07475886099687902,-0.07475886099687902,-0.07475886099687902,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11833333333333333,0.149,0.9633802816901409,0.7651006711409396,30,31,0.08450704225352113,0.06935123042505593,0.0003299455290790778,0.0003299455290790778,0.0,-0.01538944323422832,-0.01538944323422832,0.0,0.8453959914921425,0.8453959914921425,0.9686869109136305,0.9686869109136305
m01-j0012,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk11.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.5220402989943977,0.10360208426736751,0.10068510747935927,0.10360208426736751,-0.0029169767880082437,4.017743526925563e-05,nan,0.0,0.05,0.25,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12633333333333333,0.15566666666666668,0.9683377308707124,0.7858672376873662,30,23,0.079155672823219,0.04925053533190578,0.0216475083652619,0.024059293740104876,-0.0024117853748429757,0.009176131750095927,0.00863978321105918,0.0005363485390367465,0.8985224043437631,0.9210000841238843,0.8594371479029161,0.8753222722361055
m01-j0013,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk12.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.923002980009187,-0.030744747376483555,-0.030744747376483555,-0.030744747376483555,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.131,0.15633333333333332,0.9618320610687023,0.8059701492537313,30,23,0.07633587786259542,0.04904051172707889,-0.004713863188587518,-0.004713863188587518,0.0,0.0045389685654452895,0.0045389685654452895,0.0,0.7422170590182559,0.7422170590182559,0.749543337126014,0.749543337126014
m01-j0013,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk12.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.8312053429835942,0.11237929572354982,0.11237929572354982,0.11237929572354982,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.109,0.14066666666666666,0.9480122324159022,0.7345971563981043,30,25,0.09174311926605505,0.05924170616113744,-0.003926145715565295,-0.003926145715565295,0.0,0.0014060684918272657,0.0014060684918272657,0.0,0.9817271457426573,0.9817271457426573,0.9797675791007586,0.9797675791007586
m01-j0013,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk12.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.745960294996621,0.04250381481180729,0.04250381481180729,0.04250381481180729,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11233333333333333,0.15666666666666668,0.9821958456973294,0.7042553191489361,30,29,0.08902077151335312,0.06170212765957447,0.004785971642340571,0.004785971642340571,0.0,-0.007859937843337026,-0.007859937843337026,0.0,0.685805807867222,0.685805807867222,0.7391478165202661,0.7391478165202661
m01-j0013,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk12.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.638581709994469,-0.0029284353700853825,-0.0029284353700853825,-0.0029284353700853825,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11833333333333333,0.15366666666666667,0.9633802816901409,0.7418655097613883,30,28,0.08450704225352113,0.06073752711496746,0.004385076250412027,0.004385076250412027,0.0,0.001335146126492099,0.001335146126492099,0.0,0.9279320563378686,0.9279320563378686,0.9035137270834935,0.9035137270834935
m01-j0014,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk13.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.9257879460055847,-0.08682455289655865,-0.08203075695998725,-0.08682455289655865,0.004793795936571393,0.0003266971113417645,nan,0.0,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.142,0.14966666666666667,0.9366197183098591,0.888641425389755,30,12,0.07042253521126761,0.026726057906458798,-0.016276805078861388,-0.017639718305023918,-0.00136291322616253,-0.000656181079596956,-0.0004838374603285252,0.0001723436192684308,0.7098767550673725,0.7703592911122311,0.7463847465144502,0.821478576458637
m01-j0014,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk13.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.839294689008966,-0.08725214775339514,-0.08725214775339514,-0.08725214775339514,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12366666666666666,0.14133333333333334,0.9460916442048517,0.8278301886792453,30,17,0.08086253369272237,0.04009433962264151,0.007651814671563156,0.007651814671563156,0.0,0.0038128689944357,0.0038128689944357,0.0,0.820960284864673,0.820960284864673,0.8354275150180971,0.8354275150180971
m01-j0014,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk13.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.7278520819963887,0.18515525168158478,0.18515525168158478,0.18515525168158478,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12533333333333332,0.156,0.9601063829787234,0.7713675213675214,30,25,0.0797872340425532,0.053418803418803416,0.010692589219533416,0.010692589219533416,0.0,0.005902747003297693,0.005902747003297693,0.0,0.7920871396838346,0.7920871396838346,0.8432298532606777,0.8432298532606777
m01-j0014,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk13.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.6506091890041716,-0.13983990610074856,-0.11913397617283863,-0.13983990610074856,0.020705929927909927,0.0003794322938775676,nan,0.0,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15466666666666667,0.156,0.9396551724137931,0.9316239316239316,30,15,0.06465517241379311,0.03205128205128205,-0.01284955055556937,-0.0153481363527072,-0.002498585797137831,-0.002080911293352207,-0.003307199976679006,-0.001226288683326799,0.7843701784693569,0.8360751766471128,0.7768253589871643,0.8412685001110035
m01-j0015,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk14.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.8683481179759838,-0.09569634533254909,-0.09569634533254909,-0.09569634533254909,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13066666666666665,0.15933333333333333,0.9617346938775511,0.7887029288702929,30,25,0.07653061224489796,0.05230125523012552,0.0017596921441786317,0.0017596921441786317,0.0,-0.0070502037141046475,-0.0070502037141046475,0.0,0.856374337757529,0.856374337757529,0.880655826207712,0.880655826207712
m01-j0015,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk14.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.746828725998057,0.10299850524901613,0.10289467460356355,0.10299850524901613,-0.00010383064545257947,5.016547248539414e-05,nan,0.0,0.05,0.25,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.125,0.15666666666666668,0.9626666666666667,0.7680851063829788,30,24,0.08,0.05106382978723404,-0.007372269859398971,-0.006656923257734755,0.0007153466016642162,0.005758230977080482,0.007372230197231559,-0.0016139992201510767,0.7914624517332433,0.8120968785957638,0.8587120692775143,0.9081431209043769
