release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0095,manifest.tsv,95,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,22,2012700000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk22.reps.csv,0aae2027a409c50410089b3a5f7277827f143970b5b27c1baed8d3bd8b96a1f9,2.0
m01-j0096,manifest.tsv,96,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,23,2012800000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk23.reps.csv,22c55056fc31d37b7b55108311976858aaeb0b3c9f12e4f26509815aca32cbfb,2.0
m01-j0097,manifest.tsv,97,real_benchmark,diabetes_semisynth,tmle,3000,0.0,0,2010500000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk00.reps.csv,c318fc2b5502d5a40dc3a0f350055e84e0236d9d157ef604cc8c220694adf4c1,2.0
m01-j0098,manifest.tsv,98,real_benchmark,diabetes_semisynth,tmle,3000,0.0,1,2010600000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk01.reps.csv,fcc4dfe6426d20988bc0f8dc1f1793ae6cac23fd80232659d97df19026c711e1,2.0
m01-j0099,manifest.tsv,99,real_benchmark,diabetes_semisynth,tmle,3000,0.0,2,2010700000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk02.reps.csv,d3abc11ef9f65464c0f9fc75f53f06660cace8132c190bfcf317601b815972be,2.0
m01-j0100,manifest.tsv,100,real_benchmark,diabetes_semisynth,tmle,3000,0.0,3,2010800000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk03.reps.csv,fc8c8f383a3053c69b1f7ff0bdccaef1650d084472819e572db9bbfae7ac96ea,2.0
m01-j0101,manifest.tsv,101,real_benchmark,diabetes_semisynth,tmle,3000,0.0,4,2010900000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk04.reps.csv,a0948fbfb854a30148283b6483bc8a1d3b86432a16ab9af3938faaa5dc350988,2.0
m01-j0102,manifest.tsv,102,real_benchmark,diabetes_semisynth,tmle,3000,0.0,5,2011000000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk05.reps.csv,c9fdb6c383a5e08cc943fa39e0b0ee5c96ee28ae903a5b197b111e12a049120d,2.0
m01-j0103,manifest.tsv,103,real_benchmark,diabetes_semisynth,tmle,3000,0.0,6,2011100000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk06.reps.csv,c474f247537319285eebcb88d82cb4a23483724682d531d5ecd7b0e25ca5c905,2.0
m01-j0104,manifest.tsv,104,real_benchmark,diabetes_semisynth,tmle,3000,0.0,7,2011200000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk07.reps.csv,0274d42db08f89e651a1060ed7f4b79751a8ed1cd29cca7859bdff73bc928350,2.0
m01-j0105,manifest.tsv,105,real_benchmark,diabetes_semisynth,tmle,3000,0.0,8,2011300000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk08.reps.csv,509072076b26f24797142a7e1b56329bbca93aeee51068de6ad8d312ea55182d,2.0
m01-j0106,manifest.tsv,106,real_benchmark,diabetes_semisynth,tmle,3000,0.0,9,2011400000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk09.reps.csv,a0b254e436d5a715947fe9de6cb3728c7d5fd6e08b2eea66158bed4f3af704a0,2.0
m01-j0107,manifest.tsv,107,real_benchmark,diabetes_semisynth,tmle,3000,0.0,10,2011500000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk10.reps.csv,0cbdd8160976ad7046a526346f3a0f6298051783e550a38223437d46bb18b5dd,2.0
m01-j0108,manifest.tsv,108,real_benchmark,diabetes_semisynth,tmle,3000,0.0,11,2011600000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk11.reps.csv,1b98591504e8816a0143fce56a54ff9f98cf3660a1b9f63257bf3b8a12507285,2.0
m01-j0109,manifest.tsv,109,real_benchmark,diabetes_semisynth,tmle,3000,0.0,12,2011700000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk12.reps.csv,d690399e8c515ac1dab6c55b920b2fe1b4de9ebfed4d7a35641e0984731ab51a,2.0
m01-j0110,manifest.tsv,110,real_benchmark,diabetes_semisynth,tmle,3000,0.0,13,2011800000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk13.reps.csv,0aeaedec38dc3f0d08e7f068df3fdedd717c57d061e3f372f241d06367b516f1,2.0
m01-j0111,manifest.tsv,111,real_benchmark,diabetes_semisynth,tmle,3000,0.0,14,2011900000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk14.reps.csv,e87f3b3cce7109a044346143d5b7ea240be8e0c00a9c26b39e782128da039c5a,2.0
m01-j0112,manifest.tsv,112,real_benchmark,diabetes_semisynth,tmle,3000,0.0,15,2012000000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk15.reps.csv,927c6727145f8cfe3e5cbd04765e429313ed2bc580ae4d3b69796f8fb9e9f884,2.0
m01-j0113,manifest.tsv,113,real_benchmark,diabetes_semisynth,tmle,3000,0.0,16,2012100000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk16.reps.csv,b76c2285f6acfda479994a28707ae94bd3547a6d59c02ce31d4284a072b23ab1,2.0
m01-j0114,manifest.tsv,114,real_benchmark,diabetes_semisynth,tmle,3000,0.0,17,2012200000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk17.reps.csv,160d676f057e957b6a2079d6531fa06e52d6336114205e591cae7c5924ba831d,2.0
m01-j0115,manifest.tsv,115,real_benchmark,diabetes_semisynth,tmle,3000,0.0,18,2012300000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk18.reps.csv,5fc9c5cdabdff223d7003f47da1aa18c6444e3346c7fb237b016baf26e64cc99,2.0
m01-j0116,manifest.tsv,116,real_benchmark,diabetes_semisynth,tmle,3000,0.0,19,2012400000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk19.reps.csv,e627503567988e00bef7f4ca21eb32e6fbec4be3ed539492df2305d4fe95a80f,2.0
m01-j0117,manifest.tsv,117,real_benchmark,diabetes_semisynth,tmle,3000,0.0,20,2012500000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk20.reps.csv,8f2ac622d9b9c52d5b2af8040be9fe647640d335ead4ea93b8450c5b4981d21d,2.0
m01-j0118,manifest.tsv,118,real_benchmark,diabetes_semisynth,tmle,3000,0.0,21,2012600000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk21.reps.csv,7eee5896b05309bf31ae78c3b8ac36d1699c79a3160acff70ce47b2fc170af84,2.0
m01-j0119,manifest.tsv,119,real_benchmark,diabetes_semisynth,tmle,3000,0.0,22,2012700000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk22.reps.csv,66ffb65e66322dae3866195b76167b8aa69ee0c35d52cd51ec4594c31540f185,2.0
m01-j0120,manifest.tsv,120,real_benchmark,diabetes_semisynth,tmle,3000,0.0,23,2012800000,dml_real_benchmark_diabetes_semisynth_tmle_n3000_s0_chunk23.reps.csv,3ba45349d7ac7551eeb2ec53250bc4fbb2e499228ef745c92b21c226f8959083,2.0
m01-j0121,manifest.tsv,121,real_benchmark,diabetes_semisynth,aipw,3000,3.0,0,2012900000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk00.reps.csv,2ae8fcc25f4bd904ce323cfb72f7e1cd9469b3a254a7ec0879d3dd760aa9d12d,2.0
m01-j0122,manifest.tsv,122,real_benchmark,diabetes_semisynth,aipw,3000,3.0,1,2013000000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk01.reps.csv,068812de0538036609a5192a6202c6a0185ff56890ecc544d811b88e28fd9f69,2.0
m01-j0123,manifest.tsv,123,real_benchmark,diabetes_semisynth,aipw,3000,3.0,2,2013100000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk02.reps.csv,2c9cbf79f0e93a3cf7d84492427dfaa9abf419f6678829347f1edc75b0c3ef3a,2.0
m01-j0124,manifest.tsv,124,real_benchmark,diabetes_semisynth,aipw,3000,3.0,3,2013200000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk03.reps.csv,f13d138aa04e48d309696b908fe152d65fc5a24b97b9e508adc82f40aa16dc93,2.0
m01-j0125,manifest.tsv,125,real_benchmark,diabetes_semisynth,aipw,3000,3.0,4,2013300000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk04.reps.csv,ddf05fa41e8018c7e1bba4f52f9d2ae6c39e17f7c0a4b5e5869a275923848055,2.0
m01-j0126,manifest.tsv,126,real_benchmark,diabetes_semisynth,aipw,3000,3.0,5,2013400000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk05.reps.csv,86345b19c496d35fd88ebcb6f30222468206bcbf3430ca67017b4132041b7558,2.0
m01-j0127,manifest.tsv,127,real_benchmark,diabetes_semisynth,aipw,3000,3.0,6,2013500000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk06.reps.csv,94c763aeecfd822850f6b58d4cb666ebefd9460edee48c9af471f2e066aa0917,2.0
m01-j0128,manifest.tsv,128,real_benchmark,diabetes_semisynth,aipw,3000,3.0,7,2013600000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk07.reps.csv,811753a1b2a77a264f7a89a222aaeae747e896bc267721ce4f19a630c2be7b6d,2.0
m01-j0129,manifest.tsv,129,real_benchmark,diabetes_semisynth,aipw,3000,3.0,8,2013700000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk08.reps.csv,b01fa04a48e035605ca2739c9205c89b6c4f77fe39dc8e9649c66e6f2e90f48f,2.0
m01-j0130,manifest.tsv,130,real_benchmark,diabetes_semisynth,aipw,3000,3.0,9,2013800000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk09.reps.csv,aabc83a2d567c6ed1d7c0a5c5bf2f2ec028063d481c1c7e931ade7dcd3014bd2,2.0
m01-j0131,manifest.tsv,131,real_benchmark,diabetes_semisynth,aipw,3000,3.0,10,2013900000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk10.reps.csv,4a69b19dd1f4f4fdb831a42878346e73800a27889bdfabab87de026ec4fc5928,2.0
m01-j0132,manifest.tsv,132,real_benchmark,diabetes_semisynth,aipw,3000,3.0,11,2014000000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk11.reps.csv,0e314c99f153995dc2629697317386d6620a4a3e54f75575d91a2d03b6a651da,2.0
m01-j0133,manifest.tsv,133,real_benchmark,diabetes_semisynth,aipw,3000,3.0,12,2014100000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk12.reps.csv,f1a22fbaf4085b55f383979167f67ac0249b82105181d24aa3d68278c6b75daa,2.0
m01-j0134,manifest.tsv,134,real_benchmark,diabetes_semisynth,aipw,3000,3.0,13,2014200000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk13.reps.csv,693145b797cc1eb52f972da708481cca9989a33fdc755e520119bd8d55063e78,2.0
m01-j0135,manifest.tsv,135,real_benchmark,diabetes_semisynth,aipw,3000,3.0,14,2014300000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk14.reps.csv,d417406d6059c506494787a6812b1f803c0fdec28705a63c8eabebdbf0d68001,2.0
m01-j0136,manifest.tsv,136,real_benchmark,diabetes_semisynth,aipw,3000,3.0,15,2014400000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk15.reps.csv,0bc765cececcb517838ff85d3021f2a8f616b05743b28ef19eaaa33d241f4161,2.0
m01-j0137,manifest.tsv,137,real_benchmark,diabetes_semisynth,aipw,3000,3.0,16,2014500000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk16.reps.csv,bf0538bc116eb37d8d49245253739b69fa8385e1e1892fcb11166823df8eb743,2.0
m01-j0138,manifest.tsv,138,real_benchmark,diabetes_semisynth,aipw,3000,3.0,17,2014600000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk17.reps.csv,0331352201d6137d916934df743c74355de2120cf01013a7fe713a7d741eaacf,2.0
m01-j0139,manifest.tsv,139,real_benchmark,diabetes_semisynth,aipw,3000,3.0,18,2014700000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk18.reps.csv,d2483fb886b7ac9e54acf2b22adea1f3584e0bf8930b858f260d47ca0aa33d72,2.0
m01-j0140,manifest.tsv,140,real_benchmark,diabetes_semisynth,aipw,3000,3.0,19,2014800000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk19.reps.csv,d238dc16e159ff306f8fff742b77dc03eae2540c2cf2bba704a77f507fced285,2.0
m01-j0141,manifest.tsv,141,real_benchmark,diabetes_semisynth,aipw,3000,3.0,20,2014900000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk20.reps.csv,7a21d4d3d3165952755bab71004f3547c1ed441095f906dd6caeb955390a9636,2.0
m01-j0142,manifest.tsv,142,real_benchmark,diabetes_semisynth,aipw,3000,3.0,21,2015000000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk21.reps.csv,3746a636d139b4de61b6f05bc9a445d4fb38271fda6c09e7f259aa510025b4eb,2.0
m01-j0143,manifest.tsv,143,real_benchmark,diabetes_semisynth,aipw,3000,3.0,22,2015100000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk22.reps.csv,3810d1e60f031a1aecabba0aa404b976c96eeac5826782c75230da07101882d2,2.0
m01-j0144,manifest.tsv,144,real_benchmark,diabetes_semisynth,aipw,3000,3.0,23,2015200000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s3_chunk23.reps.csv,1e11c34e94bf8fb603caf24e77c5419696c3343f304e604c389ee6c57bb8e681,2.0
m01-j0145,manifest.tsv,145,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,0,2012900000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk00.reps.csv,060e5bba0911eccbaa6c3b895798481ded6b54cea6f8ed46c183df141012e05b,2.0
m01-j0146,manifest.tsv,146,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,1,2013000000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk01.reps.csv,aaa7b535647330fd52958035a9a8839d1290d5aea220d3dfe39dc60b8c08a740,2.0
m01-j0147,manifest.tsv,147,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,2,2013100000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk02.reps.csv,fcdd398fe3113e79d73465b3596649f16cf1857e41a695c422eee831ee316175,2.0
m01-j0148,manifest.tsv,148,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,3,2013200000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk03.reps.csv,1ecf7f16a8fc53df64c7cb025fff798311c28aafa32f74966871f8144b9cd0cb,2.0
m01-j0149,manifest.tsv,149,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,4,2013300000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk04.reps.csv,c355c79537c6124ce3c6a0f3f197ce5e8fc4255972649fba43b871d81ca82ee0,2.0
m01-j0150,manifest.tsv,150,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,5,2013400000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk05.reps.csv,b421a63d7b6866f6b31a6c96778cbad1585030807bc86592a98e051c545f18d2,2.0
m01-j0151,manifest.tsv,151,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,6,2013500000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk06.reps.csv,bd22e61157a613cadce421dcf369f6738405ed144db66e2b52793d5ca028136b,2.0
m01-j0152,manifest.tsv,152,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,7,2013600000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk07.reps.csv,b63f59ddf67632ad65fa8d2bd226b7e126b120f3405f8a23dbea578cdef5d35e,2.0
m01-j0153,manifest.tsv,153,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,8,2013700000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk08.reps.csv,ac8481809eb023f6a90b7401d0a7c03692d9a5c8b7a12bcbbed31d16f2c4f4a0,2.0
m01-j0154,manifest.tsv,154,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,9,2013800000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk09.reps.csv,b119fdfa2602dfdf55097b57a2759f24d31eeaa5290b73d9b35cfc4145e70032,2.0
m01-j0155,manifest.tsv,155,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,10,2013900000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk10.reps.csv,0cf2fe33b667bcf27b38535d87eba625e79ea4a3be487867e9594206a89fc8ba,2.0
m01-j0156,manifest.tsv,156,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,11,2014000000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk11.reps.csv,c4629cecc13a72ef8eb2df09053398768fb55427a3fdd83bcc3f9cb31d5a575c,2.0
m01-j0157,manifest.tsv,157,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,12,2014100000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk12.reps.csv,1c50bc498a14c95ddca78b2a5620bfc39866cddfceb1da954694228f62f02751,2.0
m01-j0158,manifest.tsv,158,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,13,2014200000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk13.reps.csv,668fca913c1a39ba2c244fc7c99a38f2c6302563f52e0c4bbdf1535e8ceb9745,2.0
m01-j0159,manifest.tsv,159,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,14,2014300000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk14.reps.csv,c309daeb29c5b4378300d27c129746b6a9b5b806445a2e43942fd96dfc226efd,2.0
m01-j0160,manifest.tsv,160,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,15,2014400000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk15.reps.csv,7bfa11023d511cf4f2f544e9d5e2d99958a4321d239a66bcd2aad73b2ecaf36e,2.0
m01-j0161,manifest.tsv,161,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,16,2014500000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk16.reps.csv,db016166453c9fd11236d7f924ec28c2458078a09012b787438f3b8e6a287996,2.0
m01-j0162,manifest.tsv,162,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,17,2014600000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk17.reps.csv,526706473a78f25195c6f76e3bca6b3236cb5f1fdbcb21831e043dbcb125b5ba,2.0
m01-j0163,manifest.tsv,163,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,18,2014700000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk18.reps.csv,c2ffba53e45d9663dae7887d5a79e73245591c97ce95a9a99eca7dad90056205,2.0
m01-j0164,manifest.tsv,164,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,19,2014800000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk19.reps.csv,56a1729a55fe63e5cbc258f4634d0e3a2313af81b2e182fe155cf66e737d2aa8,2.0
m01-j0165,manifest.tsv,165,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,20,2014900000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk20.reps.csv,eb0ee36cf5050ca61cb529805d8e58f5af502fd00e42ed1145ce7bc0243f8327,2.0
m01-j0166,manifest.tsv,166,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,21,2015000000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk21.reps.csv,ebe9135b3eeb7164460c7013d24f147a1a0b33903819e1bf429f1ab433f9f456,2.0
m01-j0167,manifest.tsv,167,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,22,2015100000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk22.reps.csv,7679ecaaa070d107139dbab27dc0f2529d2d72d8c567ed3ab36d224c98fbbb60,2.0
m01-j0168,manifest.tsv,168,real_benchmark,diabetes_semisynth,ctmle,3000,3.0,23,2015200000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s3_chunk23.reps.csv,2ce8c6dd6a726e83844ba1d1d1304f3c13f5ed6c16a3a3945a0129fd844abfc4,2.0
m01-j0169,manifest.tsv,169,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,0,2012900000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk00.reps.csv,a2e97c90219b14cc5d55b08a221f5747246feb57cd0b742c5087caedef644889,2.0
m01-j0170,manifest.tsv,170,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,1,2013000000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk01.reps.csv,b9a8e1729453bbec8b8b0281c770682ca67126fc7b718e3c4526a0e0ce4089bd,2.0
m01-j0171,manifest.tsv,171,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,2,2013100000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk02.reps.csv,dcfe94d8b07090db3f85e5525c620109e01d5020a4e29c305472a4589309799f,2.0
m01-j0172,manifest.tsv,172,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,3,2013200000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk03.reps.csv,7ee68b1eda48a606e006e777ac299816c574a5f3e67be34d2e069e758ecf3f78,2.0
m01-j0173,manifest.tsv,173,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,4,2013300000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk04.reps.csv,7af973b0b369bf006972c1d63c4aec356c7f32baab743d245263ff6fef8d7523,2.0
m01-j0174,manifest.tsv,174,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,5,2013400000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk05.reps.csv,3abafe84e457b489d5bb5b598f8e1034f37020c74d40d7b13b198b75f220b393,2.0
m01-j0175,manifest.tsv,175,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,6,2013500000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk06.reps.csv,2726f12d4a52f047e92c56a45b1fb4cdec04032dea540096987ef1c0fe7330eb,2.0
m01-j0176,manifest.tsv,176,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,7,2013600000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk07.reps.csv,270e12f060e94224f626572b0fc99e7e80f076f0add2c7711714df43afa65487,2.0
m01-j0177,manifest.tsv,177,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,8,2013700000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk08.reps.csv,83339134b06c901e3666d7ee20f49d33f9745525bfe5368b09be332a284918a1,2.0
m01-j0178,manifest.tsv,178,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,9,2013800000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk09.reps.csv,5d2cc16f74e359914c7c86c680d515bfd9781ff6c4bdeef0072e36e5930045cd,2.0
m01-j0179,manifest.tsv,179,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,10,2013900000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk10.reps.csv,2811ea04a0a5f4e66df5e9f7da8c48be659b06b4e9df820a096029f7f62e700e,2.0
m01-j0180,manifest.tsv,180,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,11,2014000000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk11.reps.csv,01ac46339dd843ab1c56d0ae539d17048f1a376cd6bcb581416b835d69266239,2.0
m01-j0181,manifest.tsv,181,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,12,2014100000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk12.reps.csv,dd4d517293522891006c37d984a0b5abe950034e4a58d589d5c2322ad3b2c530,2.0
m01-j0182,manifest.tsv,182,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,13,2014200000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk13.reps.csv,5c46e2ddf3ec86af5fbac7a6b50443c9f504e28d6552b2cf5a5097b8ca87f5f9,2.0
m01-j0183,manifest.tsv,183,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,14,2014300000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk14.reps.csv,60c2e801f136cee6f90f6e6919872aee67422a8da13ea163b920f4f111b1e8da,2.0
m01-j0184,manifest.tsv,184,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,15,2014400000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk15.reps.csv,28dc63a6f5162ecb77145ee3209299573280ac0bb7596006cd496adc271dcce4,2.0
m01-j0185,manifest.tsv,185,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,16,2014500000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk16.reps.csv,8a1a12ed8feef3fff4777cf85eb01f7df78804298d961b73cfe2417fcf68e043,2.0
m01-j0186,manifest.tsv,186,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,17,2014600000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk17.reps.csv,30a59dbab0c0a5a3d68dbf66372666725e318d9b636317a6f8ee823dbb60147d,2.0
m01-j0187,manifest.tsv,187,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,18,2014700000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk18.reps.csv,e8477002ed9787d59a321edbcbb939dd4af67ae60853195926d5eaddd943b96e,2.0
m01-j0188,manifest.tsv,188,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,19,2014800000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk19.reps.csv,06c0721e847ee6a5a2505fa5ff2388b37688296dbdf202e9bab7e63da108942d,2.0
m01-j0189,manifest.tsv,189,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,20,2014900000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk20.reps.csv,d131f218f60c0064d70c0ee76d6882cab92795cc9ef85fc5378fd6ee5c1ecba6,2.0
m01-j0190,manifest.tsv,190,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,21,2015000000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk21.reps.csv,db3bc0b7449d29c55015b43f9af5d9297974909aa9991a2bff3e6d6cc60bc067,2.0
m01-j0191,manifest.tsv,191,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,3.0,22,2015100000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s3_chunk22.reps.csv,55dc996bd7ad2a0ff86faa04b74ea91a0a3a3038b0c61193c743f773f4d91f0c,2.0
