release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0394,manifest.tsv,394,real_benchmark,twins_misaligned,ctmle,3000,3.0,9,2057000000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk09.reps.csv,3d51bfc99abb99dd0ffee86641eb9cc8580af52c737f1b295e6596ef3a9a8990,2.0
m01-j0395,manifest.tsv,395,real_benchmark,twins_misaligned,ctmle,3000,3.0,10,2057100000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk10.reps.csv,4a513fe52f2cf4b31aa6a2d2898ad7100363881a0badc4605b2f5809af7e7998,2.0
m01-j0396,manifest.tsv,396,real_benchmark,twins_misaligned,ctmle,3000,3.0,11,2057200000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk11.reps.csv,199e7f2e9e5fdbffc9c834305d3b9e97a4988c718fde6a1cc8825158bf2ea758,2.0
m01-j0397,manifest.tsv,397,real_benchmark,twins_misaligned,ctmle,3000,3.0,12,2057300000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk12.reps.csv,369841dcb9ee888f9fc91bd4fc5e4342ee6f07b0706527b28655765a6a19acf1,2.0
m01-j0398,manifest.tsv,398,real_benchmark,twins_misaligned,ctmle,3000,3.0,13,2057400000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk13.reps.csv,98670361ee7d3177d03fc3b79c4054ed1b30a798e2508542c5e9e24d3c4f2a05,2.0
m01-j0399,manifest.tsv,399,real_benchmark,twins_misaligned,ctmle,3000,3.0,14,2057500000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk14.reps.csv,b26f2a1c912241d00097555e0b39cbbe0e890690752941a360bd21e24cf5db5a,2.0
m01-j0400,manifest.tsv,400,real_benchmark,twins_misaligned,ctmle,3000,3.0,15,2057600000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk15.reps.csv,e2f107aa46e9edebbf3b850bf25575604993d670eb6647e98c71961071a705cc,2.0
m01-j0401,manifest.tsv,401,real_benchmark,twins_misaligned,ctmle,3000,3.0,16,2057700000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk16.reps.csv,a45ff0ac8b6700f6ec39d11a91a9a922fd7979902df60031221f369c35b5c399,2.0
m01-j0402,manifest.tsv,402,real_benchmark,twins_misaligned,ctmle,3000,3.0,17,2057800000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk17.reps.csv,b4cfbc454dd807975acb75a5cf9e9a09376900ba5628261131d0111db8852baa,2.0
m01-j0403,manifest.tsv,403,real_benchmark,twins_misaligned,ctmle,3000,3.0,18,2057900000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk18.reps.csv,d4fb338d1a641ca4f8c6c27e7e75f20309120bf4b5bfc752a93d568f0d7785f8,2.0
m01-j0404,manifest.tsv,404,real_benchmark,twins_misaligned,ctmle,3000,3.0,19,2058000000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk19.reps.csv,87201d314b324edad5088470381ea30f1fa01115251261acfb2b060a5ff2af28,2.0
m01-j0405,manifest.tsv,405,real_benchmark,twins_misaligned,ctmle,3000,3.0,20,2058100000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk20.reps.csv,dfa4a6df3f96087423ba7c1a5c84c9e5871fe12940d91e0ae1e6472beb3fb26a,2.0
m01-j0406,manifest.tsv,406,real_benchmark,twins_misaligned,ctmle,3000,3.0,21,2058200000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk21.reps.csv,35183f3c843ddfbce92fb24ebd3be506b01123410275ae066537edd2cb64cca6,2.0
m01-j0407,manifest.tsv,407,real_benchmark,twins_misaligned,ctmle,3000,3.0,22,2058300000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk22.reps.csv,1146a93ff7e36a49bf23e5e16b2ec0539a3d4d84b4a580b333b5b9883bb58dad,2.0
m01-j0408,manifest.tsv,408,real_benchmark,twins_misaligned,ctmle,3000,3.0,23,2058400000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk23.reps.csv,3e0d43ece189d2f3310f8b7f9a885fda4489e5f2c6df2c2b01135e3066b49452,2.0
m01-j0409,manifest.tsv,409,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,0,2056100000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk00.reps.csv,129b5db312e794c081c20ecb153cca8feec1233eaa43235fedf52cb5374869cf,2.0
m01-j0410,manifest.tsv,410,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,1,2056200000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk01.reps.csv,e4a362e21d109108aa153a85f90c8f37172532674a108fe1a7a2f0f8f01947d9,2.0
m01-j0411,manifest.tsv,411,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,2,2056300000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk02.reps.csv,d23fbe465b89d0c301d107a0924ed924173e7034518148d91e836f9aa6bded44,2.0
m01-j0412,manifest.tsv,412,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,3,2056400000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk03.reps.csv,d580aeef9c018a61fc640d5ba8669ebf869f03baad9b6c6d42cce9d5cfd00e83,2.0
m01-j0413,manifest.tsv,413,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,4,2056500000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk04.reps.csv,07e9a63daf542de0e85137e796003beda71e033f993c26e67748d515a4d5ddf1,2.0
m01-j0414,manifest.tsv,414,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,5,2056600000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk05.reps.csv,2bb4031146ceaebe7edd1cece50baf929561d227666695e2fd5a6a3f245ba7f1,2.0
m01-j0415,manifest.tsv,415,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,6,2056700000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk06.reps.csv,43d1842f0b8e0a132c0936d6a2712ea54d93622f96e49d6475e28b77014df073,2.0
m01-j0416,manifest.tsv,416,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,7,2056800000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk07.reps.csv,e7604d087255d80efb3135122255a7dcb7ee3ac450a7a60210f7c721beaa4efc,2.0
m01-j0417,manifest.tsv,417,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,8,2056900000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk08.reps.csv,94d3988dfbdd534a1402b8a46fce3ab05a1061714aeb6f4223bee109c658a3fe,2.0
m01-j0418,manifest.tsv,418,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,9,2057000000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk09.reps.csv,6585e04a415dfe714cfd8bf7fe32f2d55a2b5039bdbe5ac1a157c57cc730f297,2.0
m01-j0419,manifest.tsv,419,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,10,2057100000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk10.reps.csv,d16484787569bf20769788d214bc4827ba567451ef9224edef57c81538b1258e,2.0
m01-j0420,manifest.tsv,420,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,11,2057200000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk11.reps.csv,466547427511cf156cc33a0d495400e835925ee34d73cdd8898bccd00a7678bf,2.0
m01-j0421,manifest.tsv,421,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,12,2057300000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk12.reps.csv,af49fe55064c7ffd565d87e2cd9308f857d20dfef4ae747cee61bc99081bd0c6,2.0
m01-j0422,manifest.tsv,422,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,13,2057400000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk13.reps.csv,72a8f6772e35a1fc913b16524c908f914ce6648905ff817b9b6d6c5f75ac4825,2.0
m01-j0423,manifest.tsv,423,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,14,2057500000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk14.reps.csv,cbbab9b2ed8eaad8b1234c5182d4b35d3c7a32e82dfaea8abe92b605ac6bb50d,2.0
m01-j0424,manifest.tsv,424,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,15,2057600000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk15.reps.csv,9611eb8fb9638d6db35782dc76117ddca2a3d3fe12d0af8dbca82e0206e4ff26,2.0
m01-j0425,manifest.tsv,425,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,16,2057700000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk16.reps.csv,adf98823549456f22a0f216ed1bcdac5911a42679a49a6db8da22e5e93905454,2.0
m01-j0426,manifest.tsv,426,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,17,2057800000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk17.reps.csv,a643897594a53f5c444e995e2af29afd2b754e4f143a46af0ecab75442cf82a7,2.0
m01-j0427,manifest.tsv,427,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,18,2057900000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk18.reps.csv,17c1bf7929ff3c445266a7a783bbdedd5a3a8ec2408098867ad4fcc974ad4a8c,2.0
m01-j0428,manifest.tsv,428,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,19,2058000000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk19.reps.csv,44f9c9b967c2e0ba3ca36f7209ccab63814359ba4168b316a4165148a536bc6d,2.0
m01-j0429,manifest.tsv,429,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,20,2058100000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk20.reps.csv,6462eda296dddc489bb7a660f592e7197b2185b4ff6cc95082f515c6643bd27e,2.0
m01-j0430,manifest.tsv,430,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,21,2058200000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk21.reps.csv,ff0519929df699a3af852dd0c9f1cb949d7158268ec69245b7903a35b8d8f514,2.0
m01-j0431,manifest.tsv,431,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,22,2058300000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk22.reps.csv,8263aeff984c13762be82412390ea66b2bbc22815f4a63361f34d2f367db3676,2.0
m01-j0432,manifest.tsv,432,real_benchmark,twins_misaligned,cui_selective_ml,3000,3.0,23,2058400000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s3_chunk23.reps.csv,e1756b19ee5acb667bad15b3f600c8c54fc857950da1a7e9fb1e052500cdeabc,2.0
m01-j0433,manifest.tsv,433,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,0,2056100000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk00.reps.csv,53b99684d56942ed9afc442b4f528ec4eb815d3a7f424f0e6fcb035d004aafe1,2.0
m01-j0434,manifest.tsv,434,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,1,2056200000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk01.reps.csv,a4db63dbaba58c357723e938bb608a10591f663d081db700035270d124bd4cb3,2.0
m01-j0435,manifest.tsv,435,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,2,2056300000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk02.reps.csv,e2030356b888fcb7cc0e007bca83885a17ace88ff4c9fe7347a4459c8e24dfcc,2.0
m01-j0436,manifest.tsv,436,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,3,2056400000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk03.reps.csv,3ae5bbc2ded3c72663992594f057b048c4bf1bde18ba6f23d8eef4be4b4ea69c,2.0
m01-j0437,manifest.tsv,437,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,4,2056500000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk04.reps.csv,64abc0bd91c1aea8561da0ac9f0588c741dc3a989f9c1d2e4276a76daa9bf55e,2.0
m01-j0438,manifest.tsv,438,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,5,2056600000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk05.reps.csv,2bb41a27b5a96263ebbe413d2a2d2f49e0db2eede56849090c59495597014abd,2.0
m01-j0439,manifest.tsv,439,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,6,2056700000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk06.reps.csv,b5b66db17da38bc76271e8f67e8080f4db6b1ad3b78aca9d2465d4dd7bb05cbf,2.0
m01-j0440,manifest.tsv,440,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,7,2056800000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk07.reps.csv,5febaa9b9f1d9fd6e3297006cf3ab953a66ab2f35eaa64ad3792362fc66ce615,2.0
m01-j0441,manifest.tsv,441,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,8,2056900000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk08.reps.csv,3ee1e23bb581b627da928ae0f1ae4c79af68d0950ceb821997e4f7fd1e76f99f,2.0
m01-j0442,manifest.tsv,442,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,9,2057000000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk09.reps.csv,b790a5e3dd396567b68312fb35ca42e9dd998f3083ac7c94b8fef4d9c1464df8,2.0
m01-j0443,manifest.tsv,443,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,10,2057100000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk10.reps.csv,4a12e6100336c4cc8576a32bf00f2c550f9ef5313aa1ad14f2727c255ca5352f,2.0
m01-j0444,manifest.tsv,444,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,11,2057200000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk11.reps.csv,6b89d7f26b256f31b2383a9bcbc91bf7cc77a2b8fb8860244c55c2493b3ef6a8,2.0
m01-j0445,manifest.tsv,445,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,12,2057300000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk12.reps.csv,114e331826c481bdcc2f346aa2158aa52f7b067bcfbfefbcdbdbad13c45eb0bf,2.0
m01-j0446,manifest.tsv,446,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,13,2057400000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk13.reps.csv,97ce1a88a861e680d992f464f010918b7390ce8fc139828c1b5fbfc3b02eb636,2.0
m01-j0447,manifest.tsv,447,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,14,2057500000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk14.reps.csv,9e6fb46c86bab65292085d71dade808f605871088a25fd79ea4f1143757e597e,2.0
m01-j0448,manifest.tsv,448,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,15,2057600000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk15.reps.csv,bab92dc390b6a010beb92a9906125f4de859e927575bd9ec2456c39e47bcdbef,2.0
m01-j0449,manifest.tsv,449,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,16,2057700000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk16.reps.csv,1e664d40277189e86192c1e306cd1d5b64b1afa75fff9f93c0f652adfe59b224,2.0
m01-j0450,manifest.tsv,450,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,17,2057800000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk17.reps.csv,6273642f78d02d3b538b90d0e597199982a783b1da7e84ddf8df33a344cd52f1,2.0
m01-j0451,manifest.tsv,451,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,18,2057900000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk18.reps.csv,3274012cd19c228db7aa994459930f80c15409aecaca264aa7a79adec647c434,2.0
m01-j0452,manifest.tsv,452,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,19,2058000000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk19.reps.csv,0aa348ee9e87443d10eef4440bdffa39eb6775493b60592a1f6ca3f6f10d1b18,2.0
m01-j0453,manifest.tsv,453,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,20,2058100000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk20.reps.csv,4165a338ed24e8e66f6136fb1940131707d9020c8b03eb33afe32969578bb701,2.0
m01-j0454,manifest.tsv,454,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,21,2058200000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk21.reps.csv,fad4ccbe7323e11b82b841ec1f43e465081a2ad0af69a34ac4093ac4ec650fca,2.0
m01-j0455,manifest.tsv,455,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,22,2058300000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk22.reps.csv,3da33a1db8949ac2b23a3e4e9c0b524ee552bbe41b0bd59d05bdecc76cf93b8e,2.0
m01-j0456,manifest.tsv,456,real_benchmark,twins_misaligned,ma_dr_bc,3000,3.0,23,2058400000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk23.reps.csv,79af57dc515a59e15f0547288f1e77598fee2d88329ec31332407495cb917d6a,2.0
m01-j0457,manifest.tsv,457,real_benchmark,twins_misaligned,tmle,3000,3.0,0,2056100000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk00.reps.csv,422ee4072b17021d52c882214ac57e9135dcf1ab0c1f159b5c82c84b6cbf9bb4,2.0
m01-j0458,manifest.tsv,458,real_benchmark,twins_misaligned,tmle,3000,3.0,1,2056200000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk01.reps.csv,f48f233145030e3abb70bcd13ae6dd9ccb3c54a1fa742450c85aefddf9d3b718,2.0
m01-j0459,manifest.tsv,459,real_benchmark,twins_misaligned,tmle,3000,3.0,2,2056300000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk02.reps.csv,9e62d4090ccef6eabf12cd083b38794bd353fa27e1781cc8fbc755a9c4050e5a,2.0
m01-j0460,manifest.tsv,460,real_benchmark,twins_misaligned,tmle,3000,3.0,3,2056400000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk03.reps.csv,5912a8bf9b579173d5ecda732fef66d5f86306540f73b85fdda8e590bc7a4860,2.0
m01-j0461,manifest.tsv,461,real_benchmark,twins_misaligned,tmle,3000,3.0,4,2056500000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk04.reps.csv,f193fe5b4da1df1e95aef3e651c011a302791e3e892b78c76b5d7daa9414e497,2.0
m01-j0462,manifest.tsv,462,real_benchmark,twins_misaligned,tmle,3000,3.0,5,2056600000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk05.reps.csv,7dbdaeda5257dc85f48868dc3dcbe7f0e84a697eccfe7c7bab58a2df0b904718,2.0
m01-j0463,manifest.tsv,463,real_benchmark,twins_misaligned,tmle,3000,3.0,6,2056700000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk06.reps.csv,0d851e4e2f662e824bf9f7965de50c2ff6892db0da44ddc1d83ba4911f640b82,2.0
m01-j0464,manifest.tsv,464,real_benchmark,twins_misaligned,tmle,3000,3.0,7,2056800000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk07.reps.csv,6cca38125c38c713c4c8f05d64a96b4c76120e4d0394d89e67bf44b3866c47e6,2.0
m01-j0465,manifest.tsv,465,real_benchmark,twins_misaligned,tmle,3000,3.0,8,2056900000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk08.reps.csv,b50af4ae9fadcba50f22ea35e241e883850a709d1c78afbe5deb2eb7ea31190a,2.0
m01-j0466,manifest.tsv,466,real_benchmark,twins_misaligned,tmle,3000,3.0,9,2057000000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk09.reps.csv,f2f73da2ba269c0d1e8f40e5177721f959fe8d2d05ef1ad593f7f88c1ef1ec7e,2.0
m01-j0467,manifest.tsv,467,real_benchmark,twins_misaligned,tmle,3000,3.0,10,2057100000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk10.reps.csv,448407919e9e7333365d517896bbd8d3f459ed4cccbe62017ba32a63e5c3fd95,2.0
m01-j0468,manifest.tsv,468,real_benchmark,twins_misaligned,tmle,3000,3.0,11,2057200000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk11.reps.csv,462171cf26593f59d2f45fd0122b11e50fd3599bb3e8f5ad01e656e81573ad93,2.0
m01-j0469,manifest.tsv,469,real_benchmark,twins_misaligned,tmle,3000,3.0,12,2057300000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk12.reps.csv,64ca33c0de17611e9d0b4d97ed103a57fbf1fbd59055abe9526f4f1f599487e7,2.0
m01-j0470,manifest.tsv,470,real_benchmark,twins_misaligned,tmle,3000,3.0,13,2057400000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk13.reps.csv,651019225ef287f0a57eef6fa2b2bf5e84e194a56013414556e2bd2d47c8acbb,2.0
m01-j0471,manifest.tsv,471,real_benchmark,twins_misaligned,tmle,3000,3.0,14,2057500000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk14.reps.csv,f5d30c611fb125c12120fc68fa009e39aa76b30d27fedefd0714b5a327c8935f,2.0
m01-j0472,manifest.tsv,472,real_benchmark,twins_misaligned,tmle,3000,3.0,15,2057600000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk15.reps.csv,7115bbca46b6cf1ab4eb4eb07a1c2703050692a2df7b04c5f4f96fdcd17792db,2.0
m01-j0473,manifest.tsv,473,real_benchmark,twins_misaligned,tmle,3000,3.0,16,2057700000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk16.reps.csv,de919307fc74955ea0935af7286e9ef80830dfab8207b9826edc4603d2377298,2.0
m01-j0474,manifest.tsv,474,real_benchmark,twins_misaligned,tmle,3000,3.0,17,2057800000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk17.reps.csv,8dd15796f16f2d233bfb7a4553b17d4d5fecf93cd08dde2a0301ea6df6a9fb75,2.0
m01-j0475,manifest.tsv,475,real_benchmark,twins_misaligned,tmle,3000,3.0,18,2057900000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk18.reps.csv,99be7e5df0a720e5793c109987d781de7272baa3d46f0689f086e8ecf41dbc38,2.0
m01-j0476,manifest.tsv,476,real_benchmark,twins_misaligned,tmle,3000,3.0,19,2058000000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk19.reps.csv,4dd2c23bca2d3e79cc49dd33977bd4d58cb7bcc14f18596a586f891f0fe13a09,2.0
m01-j0477,manifest.tsv,477,real_benchmark,twins_misaligned,tmle,3000,3.0,20,2058100000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk20.reps.csv,cc03fe3f0882aec0e4fff763bf6eea90f840236152557a0d2df95ed381efdeca,2.0
m01-j0478,manifest.tsv,478,real_benchmark,twins_misaligned,tmle,3000,3.0,21,2058200000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk21.reps.csv,411b65245e0dbb4cb07866c4e52d292900425ce6da54bbc9bd23eadfcfa31315,2.0
m01-j0479,manifest.tsv,479,real_benchmark,twins_misaligned,tmle,3000,3.0,22,2058300000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk22.reps.csv,19b04c5f3e40701f68bb3b76ba6fe155117c257337a4cf46846a8a4e1fda70cc,2.0
m01-j0480,manifest.tsv,480,real_benchmark,twins_misaligned,tmle,3000,3.0,23,2058400000,dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk23.reps.csv,c3c7dac531e8689bfb40a787229396ea1983f9c334aaa1b0ff884799bf2c8427,2.0
