release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0008,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk07.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,6.17356084898347,-0.02137162656156164,-0.02137162656156164,-0.02137162656156164,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17733333333333334,0.211,0.9830827067669173,0.8262243285939969,30,33,0.05639097744360902,0.052132701421800945,-0.0179974715110796,-0.0179974715110796,0.0,-0.008119858994839807,-0.008119858994839807,0.0,0.9285367693559035,0.9285367693559035,0.9396502950832464,0.9396502950832464
m01-j0008,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk07.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,6.976282627001638,0.04793784584895067,0.04793784584895067,0.04793784584895067,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17033333333333334,0.21533333333333332,0.9921722113502935,0.7848297213622291,30,33,0.05870841487279843,0.05108359133126935,-0.007896665779169344,-0.007896665779169344,0.0,-0.0027820268683921624,-0.0027820268683921624,0.0,0.9099157408825362,0.9099157408825362,0.9389203037116808,0.9389203037116808
m01-j0009,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk08.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.11294528801227,0.01638103810964407,0.01638103810964407,0.01638103810964407,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.187,0.21733333333333332,0.9857397504456328,0.848159509202454,30,27,0.053475935828877004,0.04141104294478527,-0.020744042016432963,-0.020744042016432963,0.0,0.0020363720087169974,0.0020363720087169974,0.0,1.0744706491209395,1.0744706491209395,1.0682377829421488,1.0682377829421488
m01-j0009,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk08.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,4.919768185005523,0.0007045139242390618,0.0007045139242390618,0.0007045139242390618,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.19333333333333333,0.22233333333333333,0.9896551724137931,0.8605697151424287,30,29,0.05172413793103448,0.043478260869565216,-0.004798013898052089,-0.004798013898052089,0.0,0.0018310742610170767,0.0018310742610170767,0.0,0.9220044974816521,0.9220044974816521,0.9167204293943004,0.9167204293943004
m01-j0009,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk08.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,5.713196682016132,-0.012313614172221309,-0.012313614172221309,-0.012313614172221309,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.163,0.20666666666666667,0.9897750511247444,0.7806451612903226,30,35,0.06134969325153374,0.056451612903225805,-0.0030271885116293583,-0.0030271885116293583,0.0,-0.002671232019051948,-0.002671232019051948,0.0,0.8468902988404712,0.8468902988404712,0.8655306784780452,0.8655306784780452
m01-j0009,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk08.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,6.52389932400547,0.008332250040906824,0.008332250040906824,0.008332250040906824,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.154,0.20233333333333334,0.9826839826839827,0.7479406919275123,30,31,0.06493506493506493,0.051070840197693576,0.0011989600902751172,0.0011989600902751172,0.0,0.001016632006450559,0.001016632006450559,0.0,0.9609524032374558,0.9609524032374558,0.9846437885214466,0.9846437885214466
m01-j0010,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk09.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.6080213990062475,-0.001234609661253017,-0.001234609661253017,-0.001234609661253017,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.187,0.22,0.983957219251337,0.8363636363636363,30,29,0.053475935828877004,0.04393939393939394,0.022482721997551088,0.022482721997551088,0.0,-0.0017469074446884196,-0.0017469074446884196,0.0,0.9165184329114018,0.9165184329114018,0.8967265567258392,0.8967265567258392
m01-j0010,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk09.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,5.440581644012127,-0.020788588185479042,-0.020788588185479042,-0.020788588185479042,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13833333333333334,0.196,0.9855421686746988,0.6955782312925171,30,33,0.07228915662650602,0.05612244897959184,0.0018563784072108292,0.0018563784072108292,0.0,0.001969437982958059,0.001969437982958059,0.0,0.9017723996204952,0.9017723996204952,0.8990999748517057,0.8990999748517057
m01-j0010,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk09.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,6.256661055987934,-0.06747691161938578,-0.06747691161938578,-0.06747691161938578,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16433333333333333,0.213,0.9858012170385395,0.7605633802816901,30,37,0.060851926977687626,0.057902973395931145,0.009586688756595426,0.009586688756595426,0.0,-0.0010745755895933441,-0.0010745755895933441,0.0,0.8832592304401874,0.8832592304401874,0.9114880267149948,0.9114880267149948
m01-j0010,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk09.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,7.0597395740041975,-0.06506626581902257,-0.06506626581902257,-0.06506626581902257,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.19533333333333333,0.207,0.9726962457337884,0.9178743961352657,30,23,0.051194539249146756,0.037037037037037035,-0.006170945084834748,-0.006170945084834748,0.0,0.00037072812733346215,0.00037072812733346215,0.0,0.9095366490890736,0.9095366490890736,0.9129095649505294,0.9129095649505294
m01-j0011,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk10.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.346569853019901,0.015144947056962992,0.015144947056962992,0.015144947056962992,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18433333333333332,0.21266666666666667,0.9873417721518988,0.8557993730407524,30,30,0.054249547920433995,0.047021943573667714,-0.016978159455919448,-0.016978159455919448,0.0,-0.00205296128643572,-0.00205296128643572,0.0,0.8241185803159289,0.8241185803159289,0.8529554332546601,0.8529554332546601
m01-j0011,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk10.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,5.149580298020737,0.07266481172586017,0.07266481172586017,0.07266481172586017,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17133333333333334,0.21533333333333332,0.9941634241245136,0.7910216718266254,30,37,0.058365758754863814,0.05727554179566564,-0.006531241880120495,-0.006531241880120495,0.0,0.004056629535271905,0.004056629535271905,0.0,0.9104082322452391,0.9104082322452391,0.9059128574859509,0.9059128574859509
m01-j0011,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk10.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,5.949165917001665,0.06776492691176768,0.06776492691176768,0.06776492691176768,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.173,0.20666666666666667,0.9826589595375722,0.8225806451612904,30,28,0.057803468208092484,0.04516129032258064,0.005339321123118879,0.005339321123118879,0.0,0.003481235494816142,0.003481235494816142,0.0,0.9405639095663342,0.9405639095663342,0.9484636973662329,0.9484636973662329
m01-j0011,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk10.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,6.737633013020968,0.06538448924960856,0.06538448924960856,0.06538448924960856,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.163,0.218,0.9959100204498977,0.7446483180428135,30,34,0.06134969325153374,0.05198776758409786,-0.007233371625044303,-0.007233371625044303,0.0,0.0024661023854188947,0.0024661023854188947,0.0,0.9273005558742496,0.9273005558742496,0.9123709657589554,0.9123709657589554
m01-j0012,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk11.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.633344498986844,0.024425085764400133,0.024425085764400133,0.024425085764400133,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.19933333333333333,0.212,0.979933110367893,0.9213836477987422,30,27,0.05016722408026756,0.04245283018867924,-0.007966219935566348,-0.007966219935566348,0.0,0.0012314347694756668,0.0012314347694756668,0.0,0.9123431536718328,0.9123431536718328,0.9110797303513702,0.9110797303513702
m01-j0012,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk11.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,5.428656178992242,-0.09964569752414237,-0.09964569752414237,-0.09964569752414237,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18833333333333332,0.205,0.9734513274336283,0.8943089430894309,30,22,0.05309734513274336,0.03577235772357724,0.003140631534595028,0.003140631534595028,0.0,8.302090188268622e-05,8.302090188268622e-05,0.0,0.8901169449739825,0.8901169449739825,0.9326261204141589,0.9326261204141589
m01-j0012,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk11.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,6.263228347990662,0.08578812806808546,0.08578812806808546,0.08578812806808546,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15966666666666668,0.20933333333333334,0.9916492693110647,0.7563694267515924,30,38,0.06263048016701461,0.06050955414012739,0.05058484610520955,0.05058484610520955,0.0,0.005973069707055465,0.005973069707055465,0.0,0.983657348179838,0.983657348179838,0.9132944820657605,0.9132944820657605
m01-j0012,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk11.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,7.081610686989734,0.016273771380765148,0.016273771380765148,0.016273771380765148,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12133333333333333,0.20233333333333334,0.9917582417582418,0.5947281713344317,30,40,0.08241758241758242,0.06589785831960461,0.00030421902671989246,0.00030421902671989246,0.0,0.0030213883500964543,0.0030213883500964543,0.0,0.943319753766699,0.943319753766699,0.9645008158696766,0.9645008158696766
m01-j0013,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk12.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.357570409018081,-0.029870981705880977,-0.029870981705880977,-0.029870981705880977,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15033333333333335,0.21333333333333335,0.9933481152993349,0.7,30,38,0.06651884700665188,0.059375,-0.0006462634697639752,-0.0006462634697639752,0.0,-0.009073356460941392,-0.009073356460941392,0.0,0.8554496089458469,0.8554496089458469,0.8499648376496596,0.8499648376496596
m01-j0013,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk12.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,5.168733868020354,0.03435426521323997,0.03435426521323997,0.03435426521323997,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.21033333333333334,0.9933333333333333,0.4722662440570523,30,35,0.1,0.0554675118858954,-0.00011097807297791514,-0.00011097807297791514,0.0,0.005125830439560414,0.005125830439560414,0.0,0.9432242944779732,0.9432242944779732,0.9502762521138184,0.9502762521138184
m01-j0013,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk12.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,5.971208411006955,0.01653678913110579,0.01653678913110579,0.01653678913110579,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16066666666666668,0.20366666666666666,0.9875518672199171,0.779050736497545,30,33,0.06224066390041494,0.054009819967266774,-0.009520649283439769,-0.009520649283439769,0.0,0.003305643311392224,0.003305643311392224,0.0,0.8369577750017457,0.8369577750017457,0.8593933994298478,0.8593933994298478
m01-j0013,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk12.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,6.761985024000751,-0.036045308508631836,-0.036045308508631836,-0.036045308508631836,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17166666666666666,0.21466666666666667,0.9902912621359223,0.7919254658385093,30,38,0.05825242718446602,0.059006211180124224,-0.012996109628207615,-0.012996109628207615,0.0,-0.004782342832988466,-0.004782342832988466,0.0,0.9277261269518394,0.9277261269518394,0.9193673089291372,0.9193673089291372
m01-j0014,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk13.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.24157391602057,0.051327515864341255,0.051327515864341255,0.051327515864341255,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16166666666666665,0.21166666666666667,0.9917525773195877,0.75748031496063,30,30,0.061855670103092786,0.047244094488188976,-0.0002486998054363537,-0.0002486998054363537,0.0,0.0009700628732584593,0.0009700628732584593,0.0,1.0275567421648026,1.0275567421648026,1.0274581760653712,1.0274581760653712
m01-j0014,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk13.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,5.037770765018649,0.11782079537008502,0.11782079537008502,0.11782079537008502,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18766666666666668,0.22266666666666668,0.9928952042628775,0.8368263473053892,30,37,0.05328596802841918,0.05538922155688623,0.003567247451668978,0.003567247451668978,0.0,0.0034350315290835394,0.0034350315290835394,0.0,1.0587773436509622,1.0587773436509622,1.0748775248299036,1.0748775248299036
m01-j0014,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk13.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,5.844479729013983,-0.05620819791266696,-0.05620819791266696,-0.05620819791266696,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.14233333333333334,0.20766666666666667,0.9836065573770492,0.6741573033707865,30,42,0.0702576112412178,0.06741573033707865,-6.597692592315241e-06,-6.597692592315241e-06,0.0,-0.00023306370300532953,-0.00023306370300532953,0.0,1.1451194202914592,1.1451194202914592,1.0669811657316248,1.0669811657316248
m01-j0014,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk13.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,6.644711336004548,-0.0353352943271286,-0.0353352943271286,-0.0353352943271286,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11766666666666667,0.21833333333333332,0.9971671388101983,0.5374045801526718,30,46,0.08498583569405099,0.07022900763358779,0.001629911191143553,0.001629911191143553,0.0,-0.0012094529818487694,-0.0012094529818487694,0.0,0.8734379595444287,0.8734379595444287,0.9373749257446935,0.9373749257446935
m01-j0015,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk14.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.3552106359857135,-0.060612352159272104,-0.060612352159272104,-0.060612352159272104,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17466666666666666,0.21166666666666667,0.982824427480916,0.8110236220472441,30,32,0.05725190839694656,0.050393700787401574,0.006046416397777727,0.006046416397777727,0.0,0.001584705901315055,0.001584705901315055,0.0,0.8915197746778131,0.8915197746778131,0.87080970692013,0.87080970692013
m01-j0015,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk14.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,5.172676005982794,-0.08493442139403871,-0.08493442139403871,-0.08493442139403871,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16666666666666666,0.211,0.99,0.7819905213270142,30,31,0.06,0.04897314375987362,0.006474164124001394,0.006474164124001394,0.0,-0.0030746839278518495,-0.0030746839278518495,0.0,0.9866628177643653,0.9866628177643653,1.0152633839142466,1.0152633839142466
m01-j0015,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk14.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,5.973551558010513,-0.0022034983632112618,-0.0022034983632112618,-0.0022034983632112618,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.169,0.218,0.9940828402366864,0.7706422018348624,30,41,0.05917159763313609,0.06269113149847094,-0.0011766872132215884,-0.0011766872132215884,0.0,-0.0039152098933249516,-0.0039152098933249516,0.0,1.0071531025735887,1.0071531025735887,1.0094208373608016,1.0094208373608016
m01-j0015,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk14.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,6.79134975199122,-0.10776545478103705,-0.10776545478103705,-0.10776545478103705,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.149,0.20966666666666667,0.9888143176733781,0.7027027027027027,30,32,0.06711409395973154,0.05087440381558029,-0.021412908604004532,-0.021412908604004532,0.0,0.0027542439395605053,0.0027542439395605053,0.0,0.959494895875164,0.959494895875164,0.9765100515115205,0.9765100515115205
m01-j0016,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk15.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.291084506985499,-0.029742814052534997,-0.029742814052534997,-0.029742814052534997,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12966666666666668,0.22933333333333333,0.9794344473007712,0.5537790697674418,30,47,0.07712082262210797,0.06831395348837209,-0.003835536096043405,-0.003835536096043405,0.0,-0.001145055770802493,-0.001145055770802493,0.0,0.9760354270640805,0.9760354270640805,0.9534585077182237,0.9534585077182237
