release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0383,manifest.tsv,383,real_benchmark,acic2017_misaligned,aipw,3000,3.0,22,2048700000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk22.reps.csv,6d3ceaf9680cc73e0acb13634557c2f77908cfa11a96054ec17e4746d850bc46,2.0
m01-j0384,manifest.tsv,384,real_benchmark,acic2017_misaligned,aipw,3000,3.0,23,2048800000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk23.reps.csv,8bf03ef3b6f51d7ca4c777ee6ad303cee391d474417cca405b9da309ef946e8f,2.0
m01-j0385,manifest.tsv,385,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,0,2046500000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk00.reps.csv,0e4ee7222c7762704b15b6a7dd40f4332234d74a49026b873f55defa79cd8ba0,2.0
m01-j0386,manifest.tsv,386,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,1,2046600000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk01.reps.csv,7d726c0e9a88182c789ed685541d852c9e6c7e22e1b5732f305e5d2e8608d8d5,2.0
m01-j0387,manifest.tsv,387,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,2,2046700000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk02.reps.csv,862d5abf9ef8582b9dfdb96cd97cdf2fd285a1adf5ac4b44110b4e919c48dceb,2.0
m01-j0388,manifest.tsv,388,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,3,2046800000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk03.reps.csv,cbab3706063929b119bb84039f7480f84ec68eb20115edf57df2fd936ec445fb,2.0
m01-j0389,manifest.tsv,389,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,4,2046900000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk04.reps.csv,8e967c47e6e3083edb9ea48cfb653b79904aaec15a2c5ff91ae2188691436409,2.0
m01-j0390,manifest.tsv,390,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,5,2047000000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk05.reps.csv,2c76bc61d0f714c8d37cc5475f72686f2d89fb5837d9e13346ad775723120eac,2.0
m01-j0391,manifest.tsv,391,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,6,2047100000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk06.reps.csv,29fbd767e44f0cee266a4426ce5ebdf02f32258418a2d67dc9bbd4555ad47005,2.0
m01-j0392,manifest.tsv,392,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,7,2047200000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk07.reps.csv,c3225dc05fdc2678bf2000edccbd6bd5f2afaa7f8d1df2018f0cb5ad3ecb484b,2.0
m01-j0393,manifest.tsv,393,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,8,2047300000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk08.reps.csv,f0a6315bbd724c33bd6da3e33c5dce4121b945f57c57ce3b176609056bf34607,2.0
m01-j0394,manifest.tsv,394,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,9,2047400000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk09.reps.csv,9574391cd909933c27938a103550eaba859762c94bc7affb69e653b1168cefbc,2.0
m01-j0395,manifest.tsv,395,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,10,2047500000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk10.reps.csv,5dc863407841d8bd246c2ed1e085f36323dca9c18ca2aa3fddde82cd6a6e8d0f,2.0
m01-j0396,manifest.tsv,396,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,11,2047600000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk11.reps.csv,f1080ee62efedbd421b2a0df10ec1e77d0186831fba5f08194ba8aa1071879e8,2.0
m01-j0397,manifest.tsv,397,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,12,2047700000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk12.reps.csv,ebb43b785b34662cafbe7a5705b52f3078aa9ecb874c05c02a238579d3723eb7,2.0
m01-j0398,manifest.tsv,398,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,13,2047800000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk13.reps.csv,f3e080c8d780a24a9077169c34aacb24050e539e732cea9a9b47e69eecbbf697,2.0
m01-j0399,manifest.tsv,399,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,14,2047900000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk14.reps.csv,4d4714b0874f04c81229ca42e0af2b626488b8e2ddaefb705886cf6a453c25ce,2.0
m01-j0400,manifest.tsv,400,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,15,2048000000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk15.reps.csv,d9a4954fdc09db552f9ea98f4cb8171575d045423ca0458a392b76afb9f2fb18,2.0
m01-j0401,manifest.tsv,401,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,16,2048100000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk16.reps.csv,aa96250dd12c45a0fdd7d0f5be0b3786aa8300e976ff3ef4badde918cb85f039,2.0
m01-j0402,manifest.tsv,402,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,17,2048200000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk17.reps.csv,7abce80af6b54204d8ac4ec1052403005926db435ec91c00690d843b64336b9d,2.0
m01-j0403,manifest.tsv,403,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,18,2048300000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk18.reps.csv,e259d031284faab506b14da1b8a8365537fc7c99c24ff717bdcf58d60aaf5234,2.0
m01-j0404,manifest.tsv,404,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,19,2048400000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk19.reps.csv,e67a3dff80e4fb3ef82829395ed93fc8b6e3c416b32c24d4145798b876e1bce4,2.0
m01-j0405,manifest.tsv,405,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,20,2048500000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk20.reps.csv,6e8d388adec8fd9f68c1ea6f757764e7b49a152d3bb0eb77ee795aac722edbf5,2.0
m01-j0406,manifest.tsv,406,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,21,2048600000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk21.reps.csv,d669f319e0915c53e3dd53566b766bb37b66daf68a9fa1e629f3413425fa1cbf,2.0
m01-j0407,manifest.tsv,407,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,22,2048700000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk22.reps.csv,5611207d4f7ffa5621649d5091fdd7b7baa4d705da11f99607ca58fd8f066acc,2.0
m01-j0408,manifest.tsv,408,real_benchmark,acic2017_misaligned,ctmle,3000,3.0,23,2048800000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s3_chunk23.reps.csv,51f53caddbdaefc6d5bdcad641a14110de658ec5cef580598b572df424528b35,2.0
m01-j0409,manifest.tsv,409,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,0,2046500000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk00.reps.csv,8cd282eb3a362411e0ad2df03b0c4e69b6e646b2f613e110dfc537032605063e,2.0
m01-j0410,manifest.tsv,410,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,1,2046600000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk01.reps.csv,48894c76164dccaad2082dff9ed36d20734c4f3d3b1f0bae51e9306a656ba97b,2.0
m01-j0411,manifest.tsv,411,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,2,2046700000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk02.reps.csv,f46ed4134344f058604391f9c2afc8c376da97e8096451e4a391a0c798ab00d0,2.0
m01-j0412,manifest.tsv,412,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,3,2046800000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk03.reps.csv,2f7d3b7ff0cc0e1974b1b162da319dbd8d5d3bc4e4cfc1ae113b9af41039741e,2.0
m01-j0413,manifest.tsv,413,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,4,2046900000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk04.reps.csv,1c566e9f49fa821b919ccccad108b779af7d976f721666934360b5f99bfa7907,2.0
m01-j0414,manifest.tsv,414,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,5,2047000000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk05.reps.csv,20a011ece453928541bf36616ca47594cc64ef62b438a8315c4c30c3e51cbb0f,2.0
m01-j0415,manifest.tsv,415,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,6,2047100000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk06.reps.csv,bf16b9a0103d1c925172147b2ff5f14aa8264668acf97a4744b2069621fe677e,2.0
m01-j0416,manifest.tsv,416,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,7,2047200000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk07.reps.csv,b855e4655c2f75ed332a61bf5cb71e3e3c53bc2f3179bf7bd35444767accac6b,2.0
m01-j0417,manifest.tsv,417,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,8,2047300000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk08.reps.csv,96ae080a36958e7f29bc0cc16e67e941b35120d4470bcd80054e1b34d96c3615,2.0
m01-j0418,manifest.tsv,418,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,9,2047400000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk09.reps.csv,9396dd104597e59b9f3c25ff07c95306e2e6ad05a1b2a2a08458e96112744136,2.0
m01-j0419,manifest.tsv,419,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,10,2047500000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk10.reps.csv,8a1c9631eac10639b361eb0127a813f5ffdc72bb8d46f82e1b32e991b7cd6a37,2.0
m01-j0420,manifest.tsv,420,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,11,2047600000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk11.reps.csv,572694b3a8af45854c4f8e61fca2c75233b0c3d1d1032b3300a368c84781a2be,2.0
m01-j0421,manifest.tsv,421,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,12,2047700000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk12.reps.csv,99cc4e1eacc39eaa69b4456bec9791020abda1471ed7737795cd340010cf203c,2.0
m01-j0422,manifest.tsv,422,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,13,2047800000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk13.reps.csv,272648663103d021b8d8c2badcbb3bd3056d7c536b98c51a8a287567847c696f,2.0
m01-j0423,manifest.tsv,423,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,14,2047900000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk14.reps.csv,083b97e43c0425777aaf5684a98cd06dd35437a91f1248b7a7c24450e4bafaaf,2.0
m01-j0424,manifest.tsv,424,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,15,2048000000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk15.reps.csv,08b5b30198b149b7c163415b24a79918903066ecebce2db1d2718ee660794aa6,2.0
m01-j0425,manifest.tsv,425,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,16,2048100000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk16.reps.csv,70a3443c0a1c1287a69368b05d238243eb27ee5814a5ea521b3f2cbb5792ae08,2.0
m01-j0426,manifest.tsv,426,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,17,2048200000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk17.reps.csv,a1a5da201878a96f32c000336b11bc303ea3a969f64585e2a8f8c1c7f834617f,2.0
m01-j0427,manifest.tsv,427,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,18,2048300000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk18.reps.csv,8013c32a8515ffde74f3d94c9c3f995f6f510b1e33dbe31fd6841d6a0f2ff70c,2.0
m01-j0428,manifest.tsv,428,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,19,2048400000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk19.reps.csv,7787b615156a1942c4e627af959ee781516c4bfa3829343df700187c66971708,2.0
m01-j0429,manifest.tsv,429,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,20,2048500000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk20.reps.csv,733f536ab067167d19e28028b26fcd0285fde3bcbdc4eae0411058acecbef015,2.0
m01-j0430,manifest.tsv,430,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,21,2048600000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk21.reps.csv,3bccf3bbf09724531779b3c57c8cb7b7fa47518519bae5a51ed63fbf5fe69cdb,2.0
m01-j0431,manifest.tsv,431,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,22,2048700000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk22.reps.csv,6d9663f34873e5b1845e649636494a7f29b42267d0fc4f27960f94d8c65f12db,2.0
m01-j0432,manifest.tsv,432,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,3.0,23,2048800000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s3_chunk23.reps.csv,364776918a379c7c5ca5eee20fdee9c5620f3697bc51fc75fb7c0e3719a63827,2.0
m01-j0433,manifest.tsv,433,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,0,2046500000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk00.reps.csv,a5a8aae3723cdd8872b83fdc3a48cbfde940b606bb11b4f0234dff74376e0200,2.0
m01-j0434,manifest.tsv,434,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,1,2046600000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk01.reps.csv,cbd1f3f929b385c2288af6441b0918dd670900064f3184ce221969e2acf7d6d9,2.0
m01-j0435,manifest.tsv,435,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,2,2046700000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk02.reps.csv,797c760daec84196d80edd9abadb556298398d776b1db5b9e88994c1759e3179,2.0
m01-j0436,manifest.tsv,436,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,3,2046800000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk03.reps.csv,eda47703591f6bafc71475f5ae13ca1b3d378b3681bafbc2222416332eb09924,2.0
m01-j0437,manifest.tsv,437,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,4,2046900000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk04.reps.csv,dae29caafbd54dc7dacd3b7eca7fa38d861da67cc1c91506292e497ab32418ba,2.0
m01-j0438,manifest.tsv,438,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,5,2047000000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk05.reps.csv,07a7ff06d9fbb1e6df8af45ffc25bfdbfece635180ac9044ba0b1f6887880c18,2.0
m01-j0439,manifest.tsv,439,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,6,2047100000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk06.reps.csv,b695ceb80e85a1d9de4337cb5686cbe9a3558de318b4c35642860ddead738980,2.0
m01-j0440,manifest.tsv,440,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,7,2047200000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk07.reps.csv,cceaab31ead51b9d14c54847850bf72772550dbedfaf6553385300e8e3188c8d,2.0
m01-j0441,manifest.tsv,441,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,8,2047300000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk08.reps.csv,7d9a5bd129643561e892e3c92af023d162e195d44ba67be3140c96b62bc06146,2.0
m01-j0442,manifest.tsv,442,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,9,2047400000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk09.reps.csv,8ecb3d99be321389c8ab55c92c067faad73a9d5f607481dfd4ca960a2eb92038,2.0
m01-j0443,manifest.tsv,443,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,10,2047500000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk10.reps.csv,560f5b09cd52e2042003ae8bf4cf3d2c307da50b53960d80670453347fea824d,2.0
m01-j0444,manifest.tsv,444,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,11,2047600000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk11.reps.csv,5bc4bb78de1e040774ed9e41d434e5afbd0cc5bb6e31c0e60d0eba57eea4d130,2.0
m01-j0445,manifest.tsv,445,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,12,2047700000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk12.reps.csv,c6d8da672c517881c904d59b720f5a9eea3f78610b9ea29ff053ecf912c2b6a2,2.0
m01-j0446,manifest.tsv,446,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,13,2047800000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk13.reps.csv,d0e5d0d787519d36ff7283371e823b54d46fcafd1fe9626d1901d366b5b97c1a,2.0
m01-j0447,manifest.tsv,447,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,14,2047900000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk14.reps.csv,1f7916723c9e09e5f07e47251c39aea183f6e5711106398febba540bfdfa81e0,2.0
m01-j0448,manifest.tsv,448,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,15,2048000000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk15.reps.csv,d860551cf71b3c094091d050ee7252356206579af29531205ecbfb4e4ea9dd1d,2.0
m01-j0449,manifest.tsv,449,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,16,2048100000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk16.reps.csv,c896565e5f31e279fe2da625b7d6fa3a0ec34ff67fd82cad05aaaee3b6685146,2.0
m01-j0450,manifest.tsv,450,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,17,2048200000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk17.reps.csv,ad3c3463793b13613223f074a0999510c14a302d8305657fddc0f03bbbabf29a,2.0
m01-j0451,manifest.tsv,451,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,18,2048300000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk18.reps.csv,69bda84d5979360349be5f3317e457799eef4f3de3a9cef5726152d6de2da910,2.0
m01-j0452,manifest.tsv,452,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,19,2048400000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk19.reps.csv,cdf71d31c010739e66ebc6a819dce46a37cb6ede2f08382c2727a6cc2a8c49ad,2.0
m01-j0453,manifest.tsv,453,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,20,2048500000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk20.reps.csv,8e2b1fdb75453e75cd514adbbeea769283be8de4c5686c21ba36e8950d8901ec,2.0
m01-j0454,manifest.tsv,454,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,21,2048600000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk21.reps.csv,257a88521af61bc1b723a7033713bcd6533b1b06132d1a38e950ca024b9b1113,2.0
m01-j0455,manifest.tsv,455,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,22,2048700000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk22.reps.csv,99f73c9a0fa4227322568165f678e36ef3d30f6b6b58c16b4610fa97b9b3a97f,2.0
m01-j0456,manifest.tsv,456,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,3.0,23,2048800000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk23.reps.csv,48c55ed7c320e1bdb7e849e648610e9b167d9b80aa53a07c75e5e342471041b9,2.0
m01-j0457,manifest.tsv,457,real_benchmark,acic2017_misaligned,tmle,3000,3.0,0,2046500000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk00.reps.csv,6f3a5ea7aef41e2bc15d5c4edb07c6c98f598abc0d08e7cf364ec603ea88d609,2.0
m01-j0458,manifest.tsv,458,real_benchmark,acic2017_misaligned,tmle,3000,3.0,1,2046600000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk01.reps.csv,d094459a554bc24a8d5b4c56ddc89e680d9b0f5a970e0122bd7ad46e347bf1c3,2.0
m01-j0459,manifest.tsv,459,real_benchmark,acic2017_misaligned,tmle,3000,3.0,2,2046700000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk02.reps.csv,7f9347b9bd35889cf71d25dda1b452eadf3fea2d1d62e244cf5774ff79e2eeee,2.0
m01-j0460,manifest.tsv,460,real_benchmark,acic2017_misaligned,tmle,3000,3.0,3,2046800000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk03.reps.csv,508f86f59b472d48da33508777c1de1cd940a67ca18010208860bab7a4507e54,2.0
m01-j0461,manifest.tsv,461,real_benchmark,acic2017_misaligned,tmle,3000,3.0,4,2046900000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk04.reps.csv,1ac94bdbf246c656928cc1172f863fa5574938ca2fc1978c7a536ec7ecc80450,2.0
m01-j0462,manifest.tsv,462,real_benchmark,acic2017_misaligned,tmle,3000,3.0,5,2047000000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk05.reps.csv,26b62120818dffb7012e897b6001f04d4b9286e105880a5c7f95b3ff79cd37b5,2.0
m01-j0463,manifest.tsv,463,real_benchmark,acic2017_misaligned,tmle,3000,3.0,6,2047100000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk06.reps.csv,57c21dcbde2f0bf31aa73beae29aff3bca2528e3698efb70d8844bd208d7ac1a,2.0
m01-j0464,manifest.tsv,464,real_benchmark,acic2017_misaligned,tmle,3000,3.0,7,2047200000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk07.reps.csv,16b09a90461212495abd40eba3ededbd19c29f30e36f62d892614df6e8997003,2.0
m01-j0465,manifest.tsv,465,real_benchmark,acic2017_misaligned,tmle,3000,3.0,8,2047300000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk08.reps.csv,e92bae08691bfb70dfaa3c21433e1c86a5c3adb8c493dfe4f35e8537a67ab75a,2.0
m01-j0466,manifest.tsv,466,real_benchmark,acic2017_misaligned,tmle,3000,3.0,9,2047400000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk09.reps.csv,9f0e08e3f41846a048c678c2c64a42c2c5d137d54a919e3360be815e8214bfb5,2.0
m01-j0467,manifest.tsv,467,real_benchmark,acic2017_misaligned,tmle,3000,3.0,10,2047500000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk10.reps.csv,69fecd69688595848164d08ba10de0dfaab1cf5db7662d48acf36070a5191f46,2.0
m01-j0468,manifest.tsv,468,real_benchmark,acic2017_misaligned,tmle,3000,3.0,11,2047600000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk11.reps.csv,070e6552c01c0ccdf997ecba0f0edfd3e80d8545651aa7d68d9dae5048d95569,2.0
m01-j0469,manifest.tsv,469,real_benchmark,acic2017_misaligned,tmle,3000,3.0,12,2047700000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk12.reps.csv,4e23a6ddb3eabe1dcf00b129a0f972f5635e23616a16cf5eb4b3fda8e9aa89d1,2.0
m01-j0470,manifest.tsv,470,real_benchmark,acic2017_misaligned,tmle,3000,3.0,13,2047800000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk13.reps.csv,4ede7011427d969ebea3f591b8de7d6f43da23b61a2ffaa6436ad52c0d8d4db0,2.0
m01-j0471,manifest.tsv,471,real_benchmark,acic2017_misaligned,tmle,3000,3.0,14,2047900000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk14.reps.csv,28e00fd67458546175cfd8faa95536f9ac0c78e3aa7a3fded05783e5b5d4d57d,2.0
m01-j0472,manifest.tsv,472,real_benchmark,acic2017_misaligned,tmle,3000,3.0,15,2048000000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk15.reps.csv,769c09bf27d9128d94263b938e8d300606fbad5c150ee2a7872cc2fffa5e515d,2.0
m01-j0473,manifest.tsv,473,real_benchmark,acic2017_misaligned,tmle,3000,3.0,16,2048100000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk16.reps.csv,308e2736abc8aaf39ef7b02ab61dfba0b93f7b615c50e0c27ac4470671ebe041,2.0
m01-j0474,manifest.tsv,474,real_benchmark,acic2017_misaligned,tmle,3000,3.0,17,2048200000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk17.reps.csv,b04cdaa6afc655efb216f5240c5f3c746bbe9cf5ba48d3ee76647f70c319f3c5,2.0
m01-j0475,manifest.tsv,475,real_benchmark,acic2017_misaligned,tmle,3000,3.0,18,2048300000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk18.reps.csv,bc0c71e913f24870f0ce75351d0473d3da6a2a8461cfb7d2008dc7e5a64b94de,2.0
m01-j0476,manifest.tsv,476,real_benchmark,acic2017_misaligned,tmle,3000,3.0,19,2048400000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk19.reps.csv,eef7e58ff0e8883895d8e69dca6d9e8cc39898bb5bfb21877709d8571d335b30,2.0
m01-j0477,manifest.tsv,477,real_benchmark,acic2017_misaligned,tmle,3000,3.0,20,2048500000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s3_chunk20.reps.csv,27fbf2d30394f46cd83d02f7efdd6da6313d7bd745411fb6d4b77946dc272d62,2.0
