release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0008,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk07.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.259793516015634,-0.0001487171611864507,-0.0001487171611864507,-0.0001487171611864507,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10633333333333334,0.14533333333333334,0.9404388714733543,0.6880733944954128,30,17,0.09404388714733543,0.0389908256880734,0.006598697941980175,0.006598697941980175,0.0,0.0015905036497574979,0.0015905036497574979,0.0,0.6823063636641343,0.6823063636641343,0.7349969354077508,0.7349969354077508
m01-j0008,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk07.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.591002433997346,-0.04854552398652477,-0.025877752860224423,-0.04854552398652477,0.022667771126300352,0.0005174735949585132,nan,0.0,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10433333333333333,0.14033333333333334,0.9233226837060703,0.6864608076009501,30,19,0.09584664536741214,0.04513064133016627,-0.022696649894687216,-0.0089049881733862,0.013791661721301016,-0.0002956103400705827,-0.0008954179537643589,-0.0005998076136937761,0.7896195984672849,0.8154502646293715,0.7632973984773214,0.7994775362298977
m01-j0009,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk08.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.461050696001621,-0.05504163686821982,-0.03368825482007716,-0.05504163686821982,0.02135338204814266,0.0005272529919884371,nan,0.0,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.125,0.15933333333333333,0.936,0.7343096234309623,30,18,0.08,0.03765690376569038,0.0006944556648006248,0.01017890264840977,-0.009484446983609146,-0.0022000973854018513,-0.00427688538449231,-0.0020767879990904584,0.6860281013531867,0.8215910755483735,0.7233358619968496,0.8474071673278276
m01-j0009,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk08.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.8031204889994115,-0.012595040743302904,-0.012595040743302904,-0.012595040743302904,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10133333333333333,0.15366666666666667,0.944078947368421,0.6225596529284165,30,31,0.09868421052631579,0.06724511930585683,-0.006267567317350127,-0.006267567317350127,0.0,0.0015320966238722366,0.0015320966238722366,0.0,0.7508002609980333,0.7508002609980333,0.7402099077993548,0.7402099077993548
m01-j0009,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk08.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.123177361005219,0.10791019606145968,0.10791019606145968,0.10791019606145968,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.13766666666666666,0.9,0.6537530266343826,40,22,0.13333333333333333,0.053268765133171914,-0.0036558506525092454,-0.0036558506525092454,0.0,0.0016173024409110452,0.0016173024409110452,0.0,0.7560608098744233,0.7560608098744233,0.7669027687791194,0.7669027687791194
m01-j0009,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk08.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.516508600994712,-0.11970422023236542,-0.11970422023236542,-0.11970422023236542,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.144,0.9433333333333334,0.6550925925925926,30,25,0.1,0.05787037037037037,0.0038778763425220473,0.0038778763425220473,0.0,-0.006898110474379282,-0.006898110474379282,0.0,0.7114249417490949,0.7114249417490949,0.7044617971419228,0.7044617971419228
m01-j0010,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk09.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4837628550012596,0.05739128692727636,0.02794810838559879,0.033147389156456736,-0.029443178541677568,7.654167601234064e-05,nan,0.8234130610763296,0.05,0.25,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11633333333333333,0.15033333333333335,0.9340974212034384,0.7228381374722838,30,21,0.08595988538681948,0.04656319290465632,0.011909504663800011,0.008319502135064386,0.003590002528735625,0.001972165996659558,0.0017971178041955274,0.00017504819246403052,0.8094865652172625,0.8265496212405467,0.8223784707485681,0.8372955418924328
m01-j0010,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk09.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.8120273249805905,0.06684703248266696,0.06684703248266696,0.06684703248266696,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.107,0.15533333333333332,0.9501557632398754,0.6545064377682404,30,25,0.09345794392523364,0.0536480686695279,-0.012761191875001184,-0.012761191875001184,0.0,0.0016679212572920112,0.0016679212572920112,0.0,0.7017763260559143,0.7017763260559143,0.6816291766878726,0.6816291766878726
m01-j0010,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk09.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.14757721699425,0.0960003115591592,0.08450687564670208,0.0960003115591592,-0.01149343591245712,0.0001407432305910566,nan,0.0,0.05,0.25,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11466666666666667,0.14833333333333334,0.9273255813953488,0.7168539325842697,30,19,0.0872093023255814,0.04269662921348315,0.004899505938406119,0.006438096811476827,-0.001538590873070708,0.006520159681789627,0.0068970568964822005,-0.0003768972146925738,0.7884656417286087,0.8089343824579851,0.7876392691140152,0.8037184975358882
m01-j0010,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk09.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.461433730000863,0.11495762144610605,0.11495762144610605,0.11495762144610605,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.105,0.14866666666666667,0.946031746031746,0.6681614349775785,30,20,0.09523809523809523,0.04484304932735426,0.004723670157993303,0.004723670157993303,0.0,-0.002228645493522257,-0.002228645493522257,0.0,0.6722249029737092,0.6722249029737092,0.7430887485729023,0.7430887485729023
m01-j0011,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk10.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4845897770137526,-0.0020779405627870053,-0.0020779405627870053,-0.0020779405627870053,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.146,0.95,0.6506849315068494,30,25,0.1,0.05707762557077625,0.006898835635463303,0.006898835635463303,0.0,-0.0023033158008782867,-0.0023033158008782867,0.0,0.700429223952701,0.700429223952701,0.7179303333612013,0.7179303333612013
m01-j0011,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk10.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.8076167370018084,-0.050262281085238454,-0.050262281085238454,-0.050262281085238454,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.144,0.9266666666666666,0.6435185185185185,35,22,0.11666666666666667,0.05092592592592592,0.0030083623217343008,0.0030083623217343008,0.0,-0.0007469185259120211,-0.0007469185259120211,0.0,0.7682003787123679,0.7682003787123679,0.7157276748274081,0.7157276748274081
m01-j0011,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk10.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.13317251499393,0.10493882159479641,0.10493882159479641,0.10493882159479641,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14766666666666667,0.92,0.6230248306997742,40,27,0.13333333333333333,0.060948081264108354,-0.005886646311284464,-0.005886646311284464,0.0,0.007062824736653764,0.007062824736653764,0.0,0.8103171985268138,0.8103171985268138,0.7619714870314537,0.7619714870314537
m01-j0011,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk10.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.466363824001746,-0.07707167585475386,-0.07707167585475386,-0.07707167585475386,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10966666666666666,0.14933333333333335,0.9270516717325228,0.6808035714285714,30,20,0.0911854103343465,0.044642857142857144,0.008215143529497846,0.008215143529497846,0.0,-0.003966059250908168,-0.003966059250908168,0.0,0.8634194979873905,0.8634194979873905,0.8201779361849769,0.8201779361849769
m01-j0012,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk11.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.5119369739841204,-0.011133647397918492,-0.011133647397918492,-0.011133647397918492,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.16133333333333333,0.9566666666666667,0.5929752066115702,31,29,0.10333333333333333,0.05991735537190083,-0.0072501098305600845,-0.0072501098305600845,0.0,0.0006430785050231735,0.0006430785050231735,0.0,0.6189627461912519,0.6189627461912519,0.6813167452340061,0.6813167452340061
m01-j0012,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk11.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.9460848750022706,0.09125004379117345,0.09125004379117345,0.09125004379117345,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.117,0.15533333333333332,0.9373219373219374,0.7060085836909872,30,18,0.08547008547008547,0.03862660944206009,-0.015965204929072913,-0.015965204929072913,0.0,-0.0016067523069300265,-0.0016067523069300265,0.0,0.6895129459921907,0.6895129459921907,0.7269923761438197,0.7269923761438197
m01-j0012,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk11.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.357988724979805,0.010357626003260116,0.010357626003260116,0.010357626003260116,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10266666666666667,0.15233333333333332,0.9642857142857143,0.649890590809628,30,28,0.09740259740259741,0.061269146608315096,-0.0004351501664345498,-0.0004351501664345498,0.0,0.004308770326456066,0.004308770326456066,0.0,0.7709448863522611,0.7709448863522611,0.7741957915897079,0.7741957915897079
m01-j0012,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk11.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.7222133339964785,0.0801427794542186,0.0801427794542186,0.0801427794542186,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10866666666666666,0.14466666666666667,0.950920245398773,0.7142857142857143,30,27,0.09202453987730061,0.06221198156682028,-0.002525081408533154,-0.002525081408533154,0.0,-0.004986972431891376,-0.004986972431891376,0.0,0.803287610116622,0.803287610116622,0.7588271301629748,0.7588271301629748
m01-j0013,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk12.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4336700869898777,-0.06402884369115762,-0.06402884369115762,-0.06402884369115762,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10433333333333333,0.14433333333333334,0.9169329073482428,0.6628175519630485,30,19,0.09584664536741214,0.04387990762124711,-0.0008987598717723161,-0.0008987598717723161,0.0,0.0007041711175190715,0.0007041711175190715,0.0,0.5560240512951105,0.5560240512951105,0.6172885639893564,0.6172885639893564
m01-j0013,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk12.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.766781685000751,-0.055597098460962335,-0.055597098460962335,-0.055597098460962335,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10533333333333333,0.15166666666666667,0.9493670886075949,0.6593406593406593,30,24,0.0949367088607595,0.05274725274725275,-0.0026619970161299157,-0.0026619970161299157,0.0,0.00043618195735793604,0.00043618195735793604,0.0,0.84190416871106,0.84190416871106,0.8007584471445726,0.8007584471445726
m01-j0013,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk12.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.1194602320028935,0.080303612584386,0.080303612584386,0.080303612584386,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10333333333333333,0.14766666666666667,0.9612903225806452,0.672686230248307,30,27,0.0967741935483871,0.060948081264108354,0.03426487885838172,0.03426487885838172,0.0,0.0009603349724726953,0.0009603349724726953,0.0,0.7417239530231158,0.7417239530231158,0.7489719388121548,0.7489719388121548
m01-j0013,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk12.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.47856265399605,0.037891687804430946,0.037891687804430946,0.037891687804430946,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11166666666666666,0.142,0.9343283582089552,0.7347417840375586,30,20,0.08955223880597014,0.046948356807511735,-0.0026816292661329304,-0.0026816292661329304,0.0,0.0033155778361317737,0.0033155778361317737,0.0,0.8631381817951294,0.8631381817951294,0.8410125685114657,0.8410125685114657
m01-j0014,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk13.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.5284188090008684,-0.0735209954061936,-0.0735209954061936,-0.0735209954061936,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.106,0.15266666666666667,0.9433962264150944,0.6550218340611353,30,27,0.09433962264150944,0.05895196506550218,0.0033131741741419035,0.0033131741741419035,0.0,-0.00034895679294248455,-0.00034895679294248455,0.0,0.7808678414920729,0.7808678414920729,0.7513981270020897,0.7513981270020897
m01-j0014,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk13.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.8994045040162746,0.08221086748772356,0.08221086748772356,0.08221086748772356,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.148,0.9433333333333334,0.6373873873873874,30,21,0.1,0.0472972972972973,0.0029828582326282865,0.0029828582326282865,0.0,-0.0015202109357145008,-0.0015202109357145008,0.0,0.6307909379061452,0.6307909379061452,0.6630141646827535,0.6630141646827535
m01-j0014,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk13.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.2759491259930655,-0.011324665094458317,-0.011324665094458317,-0.011324665094458317,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15033333333333335,0.9333333333333333,0.6208425720620843,35,29,0.11666666666666667,0.06430155210643015,0.00807512348718168,0.00807512348718168,0.0,0.0003118453369132114,0.0003118453369132114,0.0,0.8074452571918936,0.8074452571918936,0.7483240553052319,0.7483240553052319
m01-j0014,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk13.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.650025431998074,-0.006813740567943135,-0.006813740567943135,-0.006813740567943135,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13233333333333333,0.16466666666666666,0.9370277078085643,0.7530364372469636,30,20,0.07556675062972293,0.04048582995951417,-0.013618215781719768,-0.013618215781719768,0.0,-0.004593589077366902,-0.004593589077366902,0.0,0.7443910500579783,0.7443910500579783,0.727463799343504,0.727463799343504
m01-j0015,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk14.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.564826435991563,-0.04657380688875504,-0.04657380688875504,-0.04657380688875504,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.109,0.152,0.944954128440367,0.6776315789473685,30,20,0.09174311926605505,0.043859649122807015,0.018811651216124575,0.018811651216124575,0.0,-0.0018007280124067643,-0.0018007280124067643,0.0,0.7275713969283658,0.7275713969283658,0.7532364772309342,0.7532364772309342
m01-j0015,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk14.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.9491626060043927,-0.1449997778818353,-0.1449997778818353,-0.1449997778818353,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.122,0.15633333333333332,0.9316939890710383,0.7270788912579957,30,16,0.08196721311475409,0.03411513859275053,-0.007591249145707982,-0.007591249145707982,0.0,0.003576327106255459,0.003576327106255459,0.0,0.8330642372091481,0.8330642372091481,0.7901962628275737,0.7901962628275737
m01-j0015,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk14.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.251105770992581,-0.1064593277878238,-0.1064593277878238,-0.1064593277878238,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11466666666666667,0.14566666666666667,0.9505813953488372,0.7482837528604119,30,17,0.0872093023255814,0.038901601830663615,0.009570023814042244,0.009570023814042244,0.0,0.001346443896860184,0.001346443896860184,0.0,0.6682207350317069,0.6682207350317069,0.6771150436959416,0.6771150436959416
m01-j0015,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk14.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.589010849012993,-0.12335283660753664,-0.12335283660753664,-0.12335283660753664,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.151,0.9433333333333334,0.6247240618101545,33,31,0.11,0.0684326710816777,-0.015581399385426962,-0.015581399385426962,0.0,0.000728468657933543,0.000728468657933543,0.0,0.6718176136663624,0.6718176136663624,0.7807568345846155,0.7807568345846155
m01-j0016,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk15.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.5495312870189082,0.05126709603569278,0.05126709603569278,0.05126709603569278,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11433333333333333,0.14833333333333334,0.9358600583090378,0.7213483146067415,30,24,0.08746355685131195,0.05393258426966292,-0.0006877271166637906,-0.0006877271166637906,0.0,-0.00127417784199338,-0.00127417784199338,0.0,0.6674164914414591,0.6674164914414591,0.6831673842666046,0.6831673842666046
